case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBOBR:2020:3584.txt,Vanwege zijn ziekte heeft [naam bestuurder NOVAJA] vanaf [datum] een arbeidsongeschiktheidsuitkering ontvangen van Achmea.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] ontving gedurende zijn werk voor Deloitte nog steeds deze uitkering.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Op [datum] heeft het Verbond van Verzekeraars aan Achmea laten weten dat zij door Deloitte waren benaderd, omdat Deloitte een anonieme melding had ontvangen met het bericht dat [naam bestuurder NOVAJA] de voorgaande jaren mogelijk ten onrechte een arbeidsongeschiktheidsuitkering had ontvangen. 2.5. bij brief van [datum] heeft Achmea [naam bestuurder NOVAJA] bericht dat zij de verzekeringsovereenkomst per die datum beëindigde en de uitkering en gemaakte kosten terugvorderde vanaf [datum] omdat volgens Achmea [naam bestuurder NOVAJA] haar opzettelijk had misleid over zijn arbeidsongeschiktheid sinds hij in dienst was getreden bij Deloitte.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] heeft Achmea de persoonsgegevens van [naam bestuurder NOVAJA] opgenomen in haar interne incidentenregister.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] is voorts voor een periode van 8 jaar opgenomen in het Extern Verwijzingsregister (“EVR”).,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Deloitte en [naam bestuurder NOVAJA] zijn per [datum] uit elkaar gegaan.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] kwam [datum] in contact met BDO Holding.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding heeft vier dochterondernemingen: BDO Advisory, BDO Accountancy, BDO Belastingadvies en BDO Audit.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding was op dat moment op zoek naar een functionaris op partnerniveau met technologie affiniteit die zorg zou dragen voor het opzetten en uitbouwen van een Technologie Praktijk binnen BDO Advisory.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding was gelet op zijn curriculum geïnteresseerd in [naam bestuurder NOVAJA].,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Partijen zijn in onderhandeling gegaan over een overeenkomst met [naam bestuurder NOVAJA] voor de tak BDO Advisory met het oog op een benoeming tot Equity Partner op termijn.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,In verband met een mogelijk te sluiten overeenkomst heeft de afdeling Quality Risk Management & Legal van BDO Holding [naam bestuurder NOVAJA] op [datum] verzocht een vragenlijst in te vullen voor een interne Betrouwbaarheidstoetsing.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] heeft dit formulier ingevuld en ondertekend op [datum] en na herhaaldelijk aandringen op [datum] ingelever,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Bij de invulling van dit vragenformulier heeft [naam bestuurder NOVAJA] BDO Holding niet op de hoogte gesteld van de inhoud van de brief van Achmea van [datum],materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Op de vraag of [naam bestuurder NOVAJA] ooit als verdachte betrokken was geweest bij een strafbaar feit gaf [naam bestuurder NOVAJA] een bevestigend antwoord gegeven.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,In de toelichting bracht [naam bestuurder NOVAJA] naar voren dat het een lopende strafzaak tegen hem betrof vanwege een fiscale kwestie uit 2008-2010 met betrekking tot de belastingaangifte van zijn bedrijf B&P Groep N,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Zijn betrokkenheid bij de feiten zou betreffen het feitelijk leiding geven aan de verboden gedragingen.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Nog vóór inlevering van voornoemd vragenformulier heeft [naam bestuurder NOVAJA] bij e-mail van [datum] betrokkenheid bij genoemde strafzaak onder de aandacht gebracht bij BDO Holding.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Deze kwestie (‘de BTW-kwestie’) was voor BDO Holding aanleiding om de Raad van Bestuur de vraag voor te leggen of deze kwestie afbreuk doet aan de integriteit van [naam bestuurder NOVAJA] en of dit in de weg staat aan de benoeming tot Equity partner.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Die vraag werd bevestigend beantwoord en BDO Holding besloot [naam bestuurder NOVAJA] daarom voorlopig een tijdelijk contract aan te bieden als Associate Partner totdat duidelijkheid zou komen over de afloop van de strafzaak.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Partijen zijn vervolgens op [datum] de Associated Partner Overeenkomst (hierna: opdrachtovereenkomst) aangegaan voor de periode van één jaar ([datum] tot en met [datum] 2.13. In de opdrachtovereenkomst is – voor zover hier relevant – in artikel 2 (opdracht en werkzaamheden), artikel 3 (honorarium en vergoeding), artikel 4 (benoeming tot Equity Partner), artikel 7 (geheimhouding), artikel 8 (doortrekken bedingen), artikel 9 (boetebeding), artikel 12 (beëindiging en voortzetting overeenkomst) en artikel 13 (ontbinding overeenkomst) het volgende opgenomen: Artike",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Opdrachtnemer oefent de Werkzaamheden gedurende gemiddeld veertig (40) uren per week uit (...); Artike,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Opdrachtnemer zal de Werkzaamheden met de vereiste bekwaamheid en zorgvuldigheid en overigens als een goed opdrachtnemer, verrichten.",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Met inachtneming van het bepaalde in deze overeenkomst, oefent Opdrachtnemer de Werkzaamheden zelfstandig en naar eigen inzicht uit.",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Opdrachtnemer zal tijdig verleende en verantwoorde aanwijzingen en instructies van Opdrachtgever omtrent het resultaat van de Werkzaamheden opvolgen; Artike,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Het door Opdrachtgever aan Opdrachtnemer verschuldigde honorarium voor het verrichten van de Werkzaamheden bedraagt drieëntwintig duizend euro ([geld]) exclusief omzetbelasting maand uitgaande van het in artikel 2.2 genoemde aantal uren.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,(...); Artike,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Partijen streven ernaar dat Opdrachtnemer, althans de heer [naam bestuurder NOVAJA], ten spoedigste na ondertekening van deze overeenkomst tot equity partner van Opdrachtgever wordt benoe",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Opdrachtnemer kan op geen enkele wijze enige rechten ontlenen aan het in de vorige zin bepaalde en is zich ervan bewust dat van een benoeming alleen sprake kan zijn, wanneer alle binnen Opdrachtgever daartoe geldende procedures en voorschriften zijn nageleefd; Artike",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Opdrachtnemer is zowel tijdens de duur van deze overeenkomst als na afloop daarvan verplicht tot strikte geheimhouding van al hetgeen waarmee hij in verband met de uitvoering van deze overeenkomst van Opdrachtgever en/of haar cliënten bekend is of wordt.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Deze verplichting geldt met betrekking tot alle gegevens waarvan Opdrachtnemer het vertrouwelijk karakter kent of behoort te kennen en waarvan Opdrachtnemer weet of kan weten dat kennisneming daarvan door een derde het belang van Opdrachtgever of van (een van) haar cliënten kan schaden.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Het voorgaande lijdt uitzondering, indien en voor zover Opdrachtnemer krachtens de wet en/of regelgeving gehouden is mededeling van zijn kennis met betrekking tot de hiervoor bedoelde gegevens te doen; Artike",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Opdrachtgever is zowel tijdens de duur van deze overeenkomst als na afloop daarvan verplicht tot strikte geheimhouding van al hetgeen waarmee hij omtrent Opdrachtnemer en de heer [naam bestuurder NOVAJA] bekend is of wordt.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Deze verplichting geldt met betrekking tot alle gegevens waarvan Opdrachtgever het vertrouwelijk karakter kent of behoort te kennen en waarvan Opdrachtgever weet of kan weten dat kennisneming daarvan door een derde het belang van Opdrachtnemer of van de heer [naam bestuurder NOVAJA] kan schaden.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Het voorgaande lijdt uitzondering, indien en voor zover Opdrachtgever krachtens de wet en/of regelgeving gehouden is mededeling van zijn kennis met betrekking tot de hiervoor bedoelde gegevens te doen; Artike",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Opdrachtgever draagt ervoor zorg dat de verplichtingen in artikel 7 tevens worden opgelegd en nagekomen door alle direct of indirect aan haar verbonden (rechts-)personen alsmede aan de (rechts-)personen die aan haar dan wel aan voornoemde verbonden (rechts-)personen verbonden zijn als medewerker, aandeelhouder, certificaathouder, bestuurder en/of vennoot; Artike",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Wordt door Opdrachtgever in strijd gehandeld of nagelaten met het bepaalde in de artikelen 7 en 8, dan verbeurt Opdrachtgever voor iedere overtreding aan Opdrachtnemer een direct opeisbare en niet voor rechterlijke matiging vatbare boete van [geld] (zegge: vijfduizend euro), alsmede een boete van [geld] (vijfhonderd euro) voor iedere dag dat deze overtreding voortduurt; Artikel 12.2 Ieder van Partijen is te allen tijde bevoegd deze overeenkomst (tussentijds) te beëindigen door opzegging daarvan met inachtneming van een periode van ten minste 3 (drie) maanden, te rekenen vanaf de eerste dag van de kalendermaand volgend op die waarin de opzegging heeft plaatsgevonden, behoudens hetgeen hierna in artikel 12.3 is bepaa",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Opzegging dient te geschieden bij aan de andere Partij gericht aangetekend schrijven; Artikel 13 Het elders in deze overeenkomst inzake beëindiging bepaalde laat onverlet de bevoegdheid van een Partij tot ontbinding van deze overeenkomst, doch uitsluitend indien de andere Partij toerekenbaar tekortschiet in de nakoming van voor haar uit deze overeenkomst voortvloeiende wezenlijke verplichtingen en zij na verloop van een redelijke termijn van ten minste 30 (dertig) dagen na schriftelijke ingebrekestelling niet alsnog bedoelde verplichtingen nakomt.",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Ontbinding kan door een Partij zonder rechterlijke tussenkomst geschieden bij aan de andere Partij gericht aangetekend schrijven.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,(...);,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,De vragenlijst van het Betrouwbaarheidsonderzoek is door [naam bestuurder NOVAJA] op [datum] ingeleverd als bijlage bij zijn e-mail van [datum] In deze e-mail beantwoordt hij (nogmaals) expliciet de hem gestelde vraag “ Zijn er claims en/of tuchtzaken waarbij jij betrokken bent/bent geweest? ” met “ Neen ”.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] hebben BDO Holding en [naam bestuurder NOVAJA] de opdrachtovereenkomst verlengd voor de duur van [datum] tot en met [datum],materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,In een memo van diezelfde datum gericht aan de Raad van Bestuur bericht [naam hoofd BDO Advisory] (hoofd BDO Advisory en lid van de Executive Board van BDO Holding) over de stand van zaken inzake de juridische procedure rondom de BTW-kwestie.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Hij meldt dat daarover nog geen duidelijkheid bestaat, hetgeen aan een benoeming tot Equity Partner per [datum] in de weg staat.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Tevens is vermeld dat [naam bestuurder NOVAJA] is gevraagd om deel te nemen aan een DSI screening (DSI staat voor deskundigheid, Screening en Integriteit en wordt toegepast in de financiële sector).",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Achmea heeft [naam bestuurder NOVAJA] op [datum] gedagvaard en terugbetaling gevorderd van een bedrag van [geld] wegens de [datum] ten onrechte verstrekte uitkering en verschuldigde premies, vermeerderd met de wettelijke rente daarover vanaf [datum] [naam bestuurder NOVAJA] heeft tegenvorderingen ingeste",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Per email van [datum] heeft BDO Holding alle partners, waaronder [naam bestuurder NOVAJA], verzocht het jaarlijkse Compliance Statement Partner over het kalenderjaar 2018 in te vullen.",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,In de toelichting staat het volgende: “ Het compliance statement is een instrument om te inventariseren welke mogelijke bedreigingen van de onafhankelijkheid van de accountant en de accountantsorganisatie bestaan.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,In het compliance statement worden tevens bevestigingen gevraagd van de naleving van de verschillende (andere) aspecten van het stelsel van kwaliteitsbeheersing.,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Het compliance statement vormt daarmee een belangrijk middel om zowel onafhankelijkheid als de integere en beheerste bedrijfsvoering van BDO te kunnen bewaken.”,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"Op [datum] heeft [naam bestuurder NOVAJA] de Compliance Statement Partner ingevuld, waarover hierna meer.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"De DSI-screening is op [datum] afgerond, waarover hierna meer.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Op [datum] heeft de rechtbank Midden-Nederland vonnis gewezen (zaaknummer NL.18.24734, gepubliceerd onder ECLI:NL:RBMNE:2019:6494) in de procedure tussen Achmea en [naam bestuurder NOVAJA].",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,De rechtbank heeft de vordering van Achmea grotendeels toegewezen en de tegenvorderingen van [naam bestuurder NOVAJA] afgewezen.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"De rechtbank heeft als eindconclusie getrokken ” dat [naam bestuurder NOVAJA] Achmea opzettelijk structureel heeft misleid ” met betrekking tot zijn arbeidsongeschiktheid en ten onrechte over een langere periode uitkering heeft ontvangen en hierdoor heeft gehandeld in strijd met de polisvoorwaarden, zodat Achmea op grond van de polisvoorwaarden de uitkering stop mocht zetten en de uitgekeerde bedragen van [geld] terug kan vorderen.",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"De rechtbank heeft een bedrag van [geld] toegewezen, vermeerderd met de wettelijke rente vanaf [datum] [naam bestuurder NOVAJA] is veroordeeld tot het betalen van dit bedrag aan Achmea.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] heeft om hem moverende redenen – terwijl hij naar zijn zeggen het oneens was met de inhoud van het vonnis en nadrukkelijk betwist dat hij zich schuldig heeft gemaakt aan opzettelijke misleiding van Achmea – geen hoger beroep ingesteld tegen het vonnis.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] heeft [naam bestuurder NOVAJA] een schikking met Achmea getroffen en zijn zij een betalingsregeling overeengekomen.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Een dag eerder, op [datum] heeft tussen [naam bestuurder NOVAJA] en BDO Holding ( [naam hoofd BDO Advisory], [naam medewerker BDO 1] en [naam medewerker BDO 2] ) een gesprek plaatsgevonden over de verlenging van de opdrachtovereenkomst.",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,"[naam hoofd BDO Advisory], [naam medewerker BDO 1] en [naam medewerker BDO 2] hebben over de inhoud van dit gesprek verklaringen afgelegd die door BDO Holding als producties 1 tot en met 3 is overgeleg",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Volgens de verklaringen is aan [naam bestuurder NOVAJA] gevraagd of er zaken zijn die nog op tafel moeten komen en of er dingen zouden zijn waar BDO Holding van zou moeten weten.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] heeft toen niets gezegd over de rechtszaak met Achmea, de afloop ervan en de in het kielzog daarvan met Achmea gevoerde onderhandelingen omtrent een te treffen betalingsregeling.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Op [datum] is de opdrachtovereenkomst met een jaar verlengd van [datum] tot en met [datum] Ten tijde van de verlenging had BDO Holding nog steeds de intentie om [naam bestuurder NOVAJA] voor te dragen als Equity Partner, hangende de afwikkeling van de nog immer lopende BTW-kwestie.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Op [datum] heeft [naam bestuurder NOVAJA] het Compliance Statement Partner 2019 ingevuld, waarover hierna meer.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] is het vonnis van [datum] geanonimiseerd op rechtspraak.nl. gepubliceer,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Deze publicatie leidde tot publiciteit op accountant.nl en tot discussies op sociale media (LinkedIn).,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding vernam [datum] dat dit vonnis waarschijnlijk over [naam bestuurder NOVAJA] gaat.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] heeft [naam bestuurder NOVAJA] in een telefoongesprek met [naam hoofd BDO Advisory] desgevraagd bevestigd dat hij de jegens Achmea veroordeelde partij is zoals genoemd in het vonnis.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,BDO heeft de opdrachtovereenkomst met [naam bestuurder NOVAJA] de volgende dag per brief gedateerd [datum] per direct ontbonden op grond van artikel 13 van de opdrachtovereenkomst.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Subsidiair, voor het geval de ingeroepen ontbinding geen effect zou sorteren, heeft BDO de opdrachtovereenkomst opgezegd op grond van artikel 12 van de opdrachtovereenkomst.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Volgens BDO Holding is [naam bestuurder NOVAJA] tekortgeschoten in de nakoming van een wezenlijke verplichting van de overeenkomst, te weten artikel 2.4 waarin staat dat [naam bestuurder NOVAJA] als goed opdrachtnemer zijn werkzaamheden dient te verrichten.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,In de brief heeft BDO Holding aangegeven dat integriteit een kernwaarde is voor BDO Holding en daarmee een wezenlijke verplichting uit de opdrachtovereenkomst.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Met de misleiding van Achmea is [naam bestuurder NOVAJA] in ernstige mate tekortgeschoten in het vervullen van deze kernwaarde.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Daarnaast verwijt BDO Holding [naam bestuurder NOVAJA] dat hij BDO Holding nooit heeft geïnformeerd over het geschil met Achmea, de daarover gevoerde procedure en de uitspraak daarin, terwijl integriteit ten tijde van de totstandkoming van de overeenkomst met [naam bestuurder NOVAJA] al een belangrijk gespreksonderwerp was en [naam bestuurder NOVAJA] ook sedertdien bij diverse gelegenheden heeft verzuimd deze kwestie via de DSI-screening respectievelijk de compliance- en betrouwbaarheidsstatements onder de aandacht van BDO Holding te brengen.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Uit het vonnis leidt BDO Holding af dat [naam bestuurder NOVAJA] al bij de totstandkoming van de overeenkomst wist van het geschil met Achmea.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] heeft echter nagelaten BDO Holding daarover te informeren, ook niet toen gevraagd werd of er nog ‘andere kwesties’ speelden naast strafprocedure.",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding stelt dat de tekortkomingen niet meer kunnen worden weggenomen zodat [naam bestuurder NOVAJA] direct in verzuim raakt en de overeenkomst ook per direct wordt ontbonden.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft op [datum] een ‘belscript’ opgesteld aan de hand waarvan de medewerkers van het team van [naam bestuurder NOVAJA] en andere teams moesten worden geïnformeerd over het vertrek van [naam bestuurder NOVAJA].,None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,Daarin werd hen uitgelegd dat BDO Holding de opdrachtovereenkomst met [naam bestuurder NOVAJA] met onmiddellijke ingang had beëindigd wegens “dringende redenen” en dat omtrent deze redenen geen nadere mededelingen worden gedaan.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Vanwege de publiciteit van het vonnis heeft BDO Holding zich genoodzaakt gevoeld op [datum] contact op te nemen met AFM.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Aan AFM is medegedeeld dat de gedaagde in het vonnis een Associate Partner van BDO Holding is.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,De naam van [naam bestuurder NOVAJA] is niet genoe,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Ook heeft BDO Holding contact opgenomen met Aon, vanwege een geplande bespreking tussen Aon en [naam bestuurder NOVAJA].",None,De relevante feiten,1,Feiten,0
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft Aon medegedeeld dat [naam bestuurder NOVAJA] niet meer aan BDO Holding is verbonden en dat hij vervangen wordt.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] heeft [naam bestuurder NOVAJA] bezwaar gemaakt tegen de ontbinding van de opdrachtovereenkomst.,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,Bij brief van [datum] heeft BDO Holding hierop inhoudelijk gereageer,materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,"Hierna heeft tussen de advocaten van partijen correspondentie plaatsgevonden en zijn over en weer schikkingsvoorstellen gedaan over onder andere een eventueel nog uit te keren honorarium, maar deze gesprekken hebben niet tot overeenstemming gele",materiele feiten,De relevante feiten,1,Feiten,1
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] vordert samengevat – bij wijze van voorlopige voorziening en uitvoerbaar bij voorraad het volgende: veroordeling van BDO Holding tot betaling van een voorschot aan [naam bestuurder NOVAJA] gelijk aan het honorarium van Novaja over de [datum] [datum] van [geld] e,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,"BTW; BDO Holding te veroordelen tot betaling van een voorschot ad [geld] aan [naam bestuurder NOVAJA] gelijk aan de boete die BDO Holding ex art. 9.2 van de opdrachtovereenkomst t/m 16juni 2020 aan [naam bestuurder NOVAJA] is verbeurd wegens schending van art. 7.2 en 8.2 van de opdrachtovereenkomst; BDO Holding te verbieden interne en externe mededelingen te doen, op welke wijze, en in welke vorm dan ook, over de reden dat [naam bestuurder NOVAJA] niet langer voor BDO werkzaam is respectievelijk zal zijn en/of het geschil tussen [naam bestuurder NOVAJA] en Achmea, op straffe van verbeurte van een dwangsom; BDO Holding op grond van artikel 843a Rv te veroordelen aan [naam bestuurder NOVAJA] onmiddellijk afschrift van, of inzage in te verstrekken van alle schriftelijke en/of digitale correspondentie van of namens BDO Holding met aan BDO Holding verbonden (rechts)personen en/of derden waarin direct of indirect wordt gerefereerd aan (1) (de achtergrond van) het vertrek van [naam bestuurder NOVAJA] bij BDO, en/of (2) het vonnis tussen [naam bestuurder NOVAJA] en Achmea, zulks in de periode van [datum] tot en met de datum waarop in onderhavige procedure wordt beslist, waaronder in elk geval: I. alle correspondentie met de AFM over [naam bestuurder NOVAJA]; II. alle correspondentie met AON over [naam bestuurder NOVAJA], waaronder i) een e-mailwisseling tussen de heer [naam hoofd BDO Advisory] van BDO en mevrouw [medewerker AON 1] van AON alsmede ii) correspondentie tussen BDO en de heer [medewerker AON 2] van AON omtrent het vertrek van de heer [naam bestuurder NOVAJA]; III. alle berichten die BDO aan haar medewerkers, partners, aandeelhouders/Equity Partners en/of raad van commissarissen heeft verstuurd, waaronder in ieder geval i) een omstreeks [datum] aan de Equity Partners van BDO gestuurd bericht over [naam bestuurder NOVAJA], en ii) een aan de salary partners van BDO gestuurd bericht over [naam bestuurder NOVAJA], waaronder een zogenaamde P update; op straffe van verbeurte van een dwangsom;",None,Het geschil,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding te veroordelen in de kosten van de procedure aan de zijde van [naam bestuurder NOVAJA], te vermeerderen met de nakosten.",None,Het geschil,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] legt hieraan – in de kern - het volgende ten grondslag.,None,Het geschil,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2020:3584.txt,De ontbinding op grond van artikel 13 van de overeenkomst mist rechtsgron,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,Van een toerekenbare tekortkoming in de nakoming van een wezenlijke verplichting is volgens [naam bestuurder NOVAJA] geen sprake.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft niet aannemelijk gemaakt dat integriteit een wezenlijke verplichting is in de opdrachtovereenkomst.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,"In het betrouwbaarheidsonderzoek voorafgaand aan de opdrachtovereenkomst zijn slechts strafrechtelijke vragen, alsmede werk gerelateerde financiële en fiscale vragen geste",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,De Partner Compliance Statement dient slechts als instrument om bedreigingen van de onafhankelijkheid en kwaliteit van de accountant en de accountantsorganisatie te inventariseren.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2020:3584.txt,"Daarmee is de inhoud daarvan gekoppeld aan de beroepsuitoefening, niet aan privéaangelegenheden.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1
