case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBNHO:2019:2503.txt,"Aan verdachte is ten laste gelegd dat: Feit 1 hij op of omstreeks [datum] te Heemskerk, althans in Nederland, met een ander of anderen, op of aan de openbare weg of op of aan een voor het publiek toegankelijke en/of waarneembare plaats of ruimte, de [straatnaam], in elk geval op of aan een openbare weg of op of aan een voor het publiek toegankelijke en/of waarneembare plaats of ruimte, openlijk in vereniging geweld heeft gepleegd tegen [verbalisant H.] welk geweld bestond uit: -het een of meerma (a)l(en) (met kracht) (met de tot vuist gebalde handen) slaan/stompen tegen de armen en/of -het trekken en/of -het vastgrijpen van de arm en/of het hoofd, althans het lichaam en/of -schoppen/trappen op/tegen/naar en/of (met kracht) duwen van voornoemde [verbalisant H.]; Feit 2 hij op of omstreeks [datum] te Heemskerk opzettelijk en wederrechtelijk een auto (dienstvoertuig), in elk geval enig goed, dat geheel of ten dele aan een ander, te weten aan Politie eenheid Noord-Holland toebehoorde, heeft vernield, beschadigd, onbruikbaar gemaakt.",None,Tenlastelegging,1,Proceshandelingen partijen,0
ECLI:NL:RBNHO:2019:2503.txt,"De rechtbank heeft vastgesteld dat de dagvaarding geldig is, dat zijzelf bevoegd is tot kennisneming van de zaak en dat er geen redenen zijn voor schorsing van de vervolging.",None,Voorvragen,1,Context,0
ECLI:NL:RBNHO:2019:2503.txt,Mede gelet op hetgeen de rechtbank overweegt onder 3.3.1. acht de rechtbank het Openbaar Ministerie ontvankelijk in de vervolging.,None,Voorvragen,1,Context,0
ECLI:NL:RBNHO:2019:2503.txt,Standpunt van de officier van justitie De officier van justitie heeft gerekwireerd tot bewezenverklaring van de onder 1 en 2 ten laste gelegde feiten.,None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,Standpunt van de verdediging De raadsvrouw van verdachte heeft zich primair op het standpunt gesteld dat het Openbaar Ministerie niet-ontvankelijk in de vervolging moet worden verklaard en heeft daartoe het volgende aangevoer,None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,"De camerabeelden, die aan het dossier zijn toegevoegd en op zitting zijn getoond, komen niet overeen met de processen-verbaal van verbalisanten [verbalisant H.] en [verbalisant V.].",None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,"Aangezien de camerabeelden de objectieve weergave van het gebeurde tonen, moet worden geconcludeerd dat de verbalisanten in strijd met de werkelijkheid hebben gerelateerd in hun processen-verbaal, hetgeen een ernstige inbreuk op de beginselen van behoorlijke procesorde betekent.",proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Gelet op de ernst van dit verzuim past geen andere conclusie dan een niet-ontvankelijkheid van het Openbaar Ministerie.,proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Daarnaast hebben verbalisanten bij de aanhouding van verdachte en de medeverdachten buiten proportioneel geweld gebruikt, waarbij grenzen van proportionaliteit en subsidiariteit zijn overschreden.",proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Zo werd zonder waarschuwing hard tegen de borst getrapt, hard geduwd waardoor een vrouwelijke medeverdachte op de grond viel, geslagen met een wapenstok, een nekklem aangelegd en tweemaal pepperspray in het gezicht van een van de verdachten gespoten.",proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Tenslotte blijkt uit het onderzoek, met name de vraagstelling aan verdachten tijdens de verhoren die geen blijk geeft van een objectieve waarheidsvinding, dat er bij het onderzoeksteam sprake was van bevooroordeeldhe",proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Subsidiair heeft de raadsvrouw van verdachte ten aanzien van het onder 1 tenlastegelegde feit aangevoerd dat de verklaring van verbalisant [verbalisant H.] onvoldoende betrouwbaar moet worden geacht om tot bewijs te dienen, zodat een vrijspraak moet volgen.",proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Zelfs als de rechtbank meent dat de verklaring van [verbalisant H.] wel bruikbaar is, dan is er geen enkel steunbewijs, zodat ook in dat geval er geen andere conclusie kan zijn dan dat verdachte dient te worden vrijgesproken.",proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Ten aanzien van het onder 2 tenlastegelegde feit is het de vraag of de deuk in de politiebus door verdachte is veroorzaakt nu [medeverdachte 3] op dezelfde plek door verbalisanten hardhandig tegen de politiebus werd geduw,proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Mocht de rechtbank van oordeel zijn dat verdachte de deuk heeft veroorzaakt, dan ontbreekt de opzet.",proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Gelet op de hectische duw- en treksituatie en het feit dat verdachte onvast ter been was, kan niet worden vastgesteld dat hij willens en wetens de kans heeft aanvaard de politiebus te beschadigen, zodat verdachte ook van dit feit dient te worden vrijgesproken.",proceshandelingen,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Oordeel van de rechtbank,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Openbaar Ministerie ontvankelijk / verwerping bewijsverweer Het Openbaar Ministerie kan niet-ontvankelijk worden verklaard indien er een onherstelbaar vormverzuim heeft plaatsgevonden bij het voorbereidend onderzoek en de rechtsgevolgen hiervan niet uit de wet blijken.,None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,Door de Hoge Raad is in het ‘Zwolsman-arrest’ een maatstaf gegeven waaraan een dergelijk vormverzuim moet voldoen.,None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,"Deze maatstaf houdt in dat een zo vergaande sanctie als de niet-ontvankelijkheid van het Openbaar Ministerie slechts kan volgen indien sprake is van ernstige inbreuken op de beginselen van een behoorlijke procesorde, waardoor doelbewust of met grove veronachtzaming van de belangen van de verdachte aan diens recht op een eerlijke behandeling van zijn zaak is tekort gedaan.",None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,Naar het oordeel van de rechtbank is daarvan in deze zaak geen sprake.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De rechtbank verwerpt daarom het verweer van de raadsvrouw dat door de wijze waarop de politie heeft opgetreden in deze zaak het Openbaar Ministerie het recht zou hebben verloren om verdachte voor het onder 1 en 2 ten laste gelegde te vervolgen.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De rechtbank stelt allereerst vast dat op de camerabeelden van de telefoon van [medeverdachte 1] maar een gedeelte van het incident zichtbaar is.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Nu bovendien blijkt uit het proces-verbaal van bevindingen van verbalisant [naam] van [datum] (dossierpagina 24) dat de beelden die tijdens het incident met de telefoon van [medeverdachte 3] zijn gemaakt – door het op afstand “wipen” van de telefoon – niet langer beschikbaar zijn, kan niet worden gesteld dat de aan het dossier toegevoegde beelden een volledig beeld geven van de situatie ter plaatse.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Hetgeen in de processen-verbaal van verbalisanten [verbalisant H.] en [verbalisant V.] staat gerelateerd wijkt niet af van deze beelden, maar komt daar juist grotendeels mee overeen.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De rechtbank ziet dan ook geen aanknopingspunten om te kunnen concluderen dat de verbalisanten doelbewust of met grove veronachtzaming hebben geverbaliseerd waardoor de belangen van verdachte aan diens recht op een eerlijke behandeling van zijn zaak tekort is gedaan.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Bij het achteraf opmaken van een proces-verbaal van een hectische situatie kan immers onmogelijk van verbalisanten worden verwacht dat zij de gebeurtenissen van seconde tot seconde kunnen reconstrueren.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Dat hetgeen verbalisant [verbalisant H.] heeft geverbaliseerd niet één op één overeenkomt met de beelden, betekent dan ook niet dat de door hem beschreven handelingen van verdachten niet hebben plaatsgevonden.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Daarnaast is de rechtbank van oordeel dat uit het dossier noch uit de beelden blijkt van door de politie gebruikt buitenproportioneel gewe,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Blijkens het dossier werd verbalisant [verbalisant H.] door meerdere personen fysiek belaag,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Hij probeerde daarbij tevergeefs grip op de situatie te krijgen en heeft geroepen dat verdachten afstand moesten houden en dat hij geweld zou gaan gebruiken.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Verdachten (die zeer dicht bij [verbalisant H.] stonden) moeten ook hebben gehoord dat verbalisant [verbalisant H.] om assistentie vroeg en even later via de portofoon aan zijn collega’s doorgaf dat ‘het gas erop moest’.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Dit alles heeft verdachten echter niet doen stoppen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Agent (in vrije tijd) [naam] heeft toen hij [verbalisant H.] te hulp schoot desgevraagd aangegeven dat hij van de politie is.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,In een hectische situatie als de onderhavige kan echter niet van hem worden verwacht dat hij zich daarnaast ook nog eerst legitimeert.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"[naam], alsmede de verbalisanten die even later ter plaatse kwamen, zagen dat [verbalisant H.] door meerdere mensen werd belaag",None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,Zij hadden dan ook geen andere optie dan te hulp te schieten en hun collega - nadat ook zij gewaarschuwd hadden dat ze geweld zouden gebruiken - te ontzetten.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Anders dan een gewone burger kan een politieagent niet weglopen als er geweld tegen hem wordt gebruikt.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"De verbalisanten konden niet anders handelen dan zoals zij hebben gedaan, omdat er kennelijk geen andere manier was om het gedrag van verdachten te doen stoppen.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Ook het gebruik van pepperspray zonder voorafgaande waarschuwing acht de rechtbank in dit geval toelaatbaar, nu uit het dossier voldoende duidelijk blijkt dat er sprake was van onmiddellijk gevaar voor [verbalisant H.].",None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,Van bevooroordeeldheid van het onderzoeksteam tijdens de ondervraging van verdachten is de rechtbank evenmin gebleken.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"De verweren van de raadsvrouw falen derhalve op alle onderdelen, ook in zover de raadsvrouw dit verweer als een bewijsverweer heeft bedoe",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Redengevende feiten en omstandigheden De rechtbank komt tot bewezenverklaring van de onder 1 en 2 ten laste gelegde feiten op grond van de bewijsmiddelen die in de bijlage bij dit vonnis zijn vervat.,None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,Bewijsoverwegingen Ambtsedig proces-verbaal en beelden De rechtbank stelt voorop dat de processen-verbaal op ambtsbelofte respectievelijk ambtseed zijn opgemaakt.,None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,"Anders dan de raadsvrouw heeft bepleit, acht de rechtbank de opgemaakte processen-verbaal van verbalisant [verbalisant H.] en verbalisant [verbalisant V.] bruikbaar bij de beoordeling van de ten laste gelegde feiten.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De daarin gerelateerde bevindingen zijn concreet en specifiek.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"De rechtbank heeft in hetgeen is aangevoerd noch overigens reden eraan te twijfelen dat de verbalisanten niet hebben kunnen waarnemen wat zij stellen te hebben waargenomen, noch dat het voornoemde processen-verbaal anderszins niet betrouwbaar zijn te achten.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Hectische situatie en alcoholgebruik bij vernieling dienstauto De rechtbank leidt uit de verklaringen van (onder meer) verbalisant [verbalisant H.] en getuige [naam] af dat verdachte naar het dienstvoertuig is gelopen en vervolgens tegen het dienstvoertuig heeft aangeschopt waardoor er een deuk is ontstaan.,None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,"Dat verdachte, in een hectische situatie en onvast ter been vanwege een grote hoeveelheid genuttigde alcohol, zich daar niet van bewust is geweest is een aan verdachte toe te schrijven omstandigheid die niet maakt dat er dan niet meer kan worden gesproken van het ontbreken van (voorwaardelijk) opzet op vernieling van het dienstvoertuig.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Bewezenverklaring De rechtbank acht wettig en overtuigend bewezen dat verdachte de onder 1 en 2 ten laste gelegde feiten heeft begaan, met dien verstande dat Feit 1 hij op [datum] te Heemskerk met anderen, op de openbare weg, de [straatnaam], openlijk in vereniging geweld heeft gepleegd tegen [verbalisant H.] welk geweld bestond uit: -het meermalen met kracht slaan tegen de armen en -het trekken en -het vastgrijpen van de arm en het hoofd, en -schoppen tegen en duwen van voornoemde [verbalisant H.]; Feit 2 hij op [datum] te Heemskerk opzettelijk en wederrechtelijk een dienstvoertuig, dat aan Politie eenheid Noord-Holland toebehoorde, heeft vernie",None,Beoordeling van het bewijs,1,Beoordeling,0
ECLI:NL:RBNHO:2019:2503.txt,"Hetgeen aan verdachte onder 1 en 2 meer of anders is ten laste gelegd dan hier als bewezen is aangenomen, is niet bewezen.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De verdachte moet hiervan worden vrijgesproken.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Het bewezen verklaarde levert op: Ten aanzien van feit 1 Openlijk in vereniging geweld plegen tegen personen.,beoordeling,Kwalificatie en strafbaarheid van de feiten,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Ten aanzien van feit 2 Opzettelijk en wederrechtelijk enig goed dat geheel of ten dele aan een ander toebehoort, vernielen.",beoordeling,Kwalificatie en strafbaarheid van de feiten,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Er is geen omstandigheid aannemelijk geworden waardoor de wederrechtelijkheid aan het bewezenverklaarde zou ontbreken.,beoordeling,Kwalificatie en strafbaarheid van de feiten,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Het bewezenverklaarde is derhalve strafbaar.,beoordeling,Kwalificatie en strafbaarheid van de feiten,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Er is geen omstandigheid aannemelijk geworden die de strafbaarheid van verdachte uitsluit.,beoordeling,Strafbaarheid van verdachte,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,In het bijzonder heeft de rechtbank het volgende in aanmerking genomen.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Verdachte heeft zich, na inname van een hoeveelheid alcohol, in de Koningsnacht schuldig gemaakt aan openlijke geweldpleging tegen een politieagent en vernieling van het dienstvoertuig van deze agent.",beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Verdachte werd naar aanleiding van wildplassen staande gehouden en bekeur,materiele feiten,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De situatie is uit de hand geholpen toen de medeverdachten zich met de staandehouding gingen bemoeien en de woorden “je bent alleen” en “één tegen één” tegen aangever zijn geuit.,materiele feiten,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Verdachte heeft daarbij samen met zijn medeverdachten aangever (onder meer) geslagen, geschopt en geduw",materiele feiten,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Dat er bij verdachte en zijn medeverdachten mogelijk onduidelijkheid bestond over het ingrijpen van een agent in burger doet aan de ernst van het door hen gepleegde geweld niet af.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Geweld tegen personen met een publieke taak zoals politieambtenaren, is volstrekt onaanvaardbaar.",beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Dergelijk gedrag ondermijnt niet alleen het ambtelijk gezag van de politie, maar heeft voor de betrokken verbalisant ook persoonlijke gevolgen geha",beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Uit de aangifte en de toelichting op de vordering tot schadevergoeding blijkt (onder meer) dat de betreffende agent het incident als heel heftig heeft ervaren.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Voorts draagt geweld op straat bij aan in de maatschappij heersende gevoelens van angst en onveiligheid in het algemeen.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De bewezenverklaarde feiten hebben plaatsgevonden tijdens hetzelfde incident.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De rechtbank ziet daarom aanleiding om bij het bepalen van de strafmaat uit te gaan van de openlijke geweldpleging.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De rechtbank heeft voor enig vergelijk gekeken naar de oriëntatiepunten van het Landelijk Overleg Vakinhoud Strafrecht (hierna: LOVS).,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Hier wordt voor het openlijk in vereniging plegen van geweld tegen personen uitgegaan van een taakstraf voor de duur van 120 uren.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,In dit geval is strafverzwarend dat het hier gaat om openlijk geweld tegen een politieagent.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Nu de feitelijke toedracht ook gelijkenissen vertoont met wederspannigheid (verzet bij aanhouding) en het niet opvolgen van een ambtelijk bevel, heeft de rechtbank ook acht geslagen op de straffen die in dat soort zaken plegen te worden opgeleg",beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"Blijkens het verdachte betreffend uittreksel uit de Justitiële Documentatie van [datum] is hij niet eerder voor soortgelijke feiten strafrechtelijk veroordeeld, zodat dit niet in zijn nadeel meeweegt.",beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,Voorts neemt de rechtbank ten voordele van verdachte in aanmerking dat hij sinds de bewuste Koningsnacht niet weer met politie en/of justitie in aanraking is geweest.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"De rechtbank acht, alles afwegende, een voorwaardelijke gevangenisstraf voor de duur van twee weken en een taakstraf voor de duur van 120 uren passend en geboden.",beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,De rechtbank ziet aanleiding voor een voorwaardelijk strafdeel in de vorm van gevangenisstraf nu het feit is begaan tegen een politieagent gedurende de rechtmatige uitoefening van zijn bediening.,beoordeling,Motivering van de sanctie,1,Beoordeling,1
ECLI:NL:RBNHO:2019:2503.txt,"De benadeelde partij [verbalisant H.] heeft een vordering tot schadevergoeding van [geld] ingediend tegen verdachte wegens immateriële schade die hij als gevolg van het onder 1 ten laste gelegde feit zou hebben geleden, vermeerderd met de wettelijke rente over dit bedrag.",proceshandelingen,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBNHO:2019:2503.txt,"Standpunt officier van justitie De officier van justitie stelt zich op het standpunt dat de verzochte vergoeding geheel kan worden toegewezen (hoofdelijk), te vermeerderen met de wettelijke rente en met oplegging van de schadevergoedingsmaatrege",None,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,0
ECLI:NL:RBNHO:2019:2503.txt,"Standpunt verdediging De raadsvrouw heeft aangevoerd dat, gelet op de bepleite niet-ontvankelijk verklaring van het Openbaar Ministerie en de subsidiair bepleite vrijspraak, de vordering van de benadeelde partij niet aan de orde is.",None,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,0
ECLI:NL:RBNHO:2019:2503.txt,"Als dat wel zo zou zijn, dan levert de behandeling van de vordering een onevenredige belasting van het strafgeding op gelet op het vaststellen van het causaal verband en in hoeverre er sprake is van immateriële schade bij iemand die al rugklachten ha",proceshandelingen,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBNHO:2019:2503.txt,"Oordeel rechtbank De rechtbank acht, mede gelet op het feit dat de mishandeling tegen een politieagent heeft plaatsgevonden, de gevolgen die de mishandeling voor het slachtoffer heeft gehad en de omstandigheden waaronder de mishandeling is gepleegd, rekening houdend met de bedragen die Nederlandse rechters in vergelijkbare gevallen plegen toe te kennen, toekenning van een bedrag [geld] billijk als zijnde het bedrag waarop deze schade op dit moment kan worden gewaardeer",None,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,0
ECLI:NL:RBNHO:2019:2503.txt,"In zoverre zal de vordering dan ook worden toegewezen, vermeerderd met de wettelijke rente over dit bedrag vanaf [datum] tot aan de dag der algehele voldoening.",beoordeling,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBNHO:2019:2503.txt,In het meer gevorderde aan smartengeld zal de rechtbank de benadeelde partij niet-ontvankelijk verklaren.,beoordeling,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBNHO:2019:2503.txt,"Ten aanzien van deze gestelde immateriële schade kan thans het causaal verband met de mishandeling onvoldoende worden vastgesteld, nu uit de aangifte en de medische informatie betreffende de benadeelde partij blijkt dat benadeelde al vóór de mishandeling leed aan rugklachten.",beoordeling,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBNHO:2019:2503.txt,"Voor de behandeling van dit deel van de vordering zou nader onderzoek noodzakelijk zijn, hetgeen een onevenredige belasting oplevert van het strafgeding.",beoordeling,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBNHO:2019:2503.txt,De benadeelde partij kan dit deel van de vordering desgewenst aan de burgerlijke rechter voorleggen.,beoordeling,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBNHO:2019:2503.txt,"Daarbij zal de rechtbank bepalen dat indien een van de medeverdachten dit bedrag geheel of gedeeltelijk heeft betaald, verdachte in zoverre zal zijn bevrij",beoordeling,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,1
ECLI:NL:RBNHO:2019:2503.txt,"Daarnaast dient verdachte te worden veroordeeld in de kosten die de benadeelde partij heeft gemaakt en ten behoeve van de tenuitvoerlegging nog moet maken, tot op heden begroot op nihil. schadevergoedingsmaatregel De rechtbank ziet als gevolg van verdachtes onder 1 bewezen verklaarde handelen [kort gezegd: openlijke geweldpleging] aanleiding ter zake van de vordering van de benadeelde partij de schadevergoedingsmaatregel van artikel 36f van het Wetboek van Strafrecht op te leggen.",None,Vordering benadeelde partij en schadevergoedingsmaatregel,1,Proceshandelingen partijen,0
ECLI:NL:RBNHO:2019:2503.txt,De rechtbank: Verklaart bewezen dat verdachte de onder 1 en 2 ten laste gelegde feiten heeft begaan zoals hiervoor onder 3.4. weergegeven.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,Verklaart niet bewezen wat aan verdachte onder 1 en 2 meer of anders is ten laste gelegd dan hierboven als bewezen is aangenomen en spreekt hem daarvan vrij.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,Bepaalt dat de onder 3.4. bewezen verklaarde feiten de hierboven onder 4. vermelde strafbare feiten opleveren.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,Verklaart verdachte hiervoor strafbaar.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,"Veroordeelt verdachte tot een gevangenisstraf voor de duur van 2 (twee) weken, met bevel dat deze straf niet ten uitvoer zal worden gelegd, tenzij de rechter later anders mocht gelasten op grond dat verdachte voor het einde van de op twee jaren bepaalde proeftijd zich aan een strafbaar feit heeft schuldig gemaakt.",beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,"Veroordeelt verdachte tot het verrichten van 120 (honderdtwintig) uren taakstraf die bestaat uit het verrichten van onbetaalde arbeid, bij het niet of niet naar behoren verrichten daarvan te vervangen door 60 (zestig) dagen hechtenis.",beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,"Bepaalt dat de tijd die verdachte vóór de tenuitvoerlegging van dit vonnis in verzekering heeft doorgebracht, bij de tenuitvoerlegging van de opgelegde taakstraf in mindering wordt gebracht, met dien verstande dat voor elke dag die verdachte in verzekering heeft doorgebracht twee uren taakstraf, subsidiair één dag hechtenis, in mindering worden gebracht.",beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,"Wijst gedeeltelijk toe de vordering tot vergoeding van de door de benadeelde partij [verbalisant H.] geleden schade tot een bedrag van [geld] (zegge: zeshonderd euro), als vergoeding voor de immateriële schade, en veroordeelt verdachte tot betaling van dit bedrag, vermeerderd met de wettelijke rente over dit bedrag vanaf [datum] tot aan de dag der algehele voldoening, aan [verbalisant H.], voornoemd, tegen behoorlijk bewijs van kwijting.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBNHO:2019:2503.txt,"Bepaalt dat indien genoemd bedrag geheel of gedeeltelijk door een van de medeverdachten is betaald, verdachte in zoverre zal zijn bevrij",beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBNHO:2019:2503.txt,"Veroordeelt verdachte in de kosten door de benadeelde partij gemaakt, tot op heden begroot op nihil, en in de kosten ten behoeve van de tenuitvoerlegging alsnog te maken.",beslissing,Beslissing,1,Beslissing,1
