case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,stage2_p_beoordeling,stage2_p_beslissing,stage2_p_materiele_feiten,stage2_p_proceshandelingen
ECLI:NL:RBOBR:2020:3584.txt,Deze verplichting geldt met betrekking tot alle gegevens waarvan Opdrachtnemer het vertrouwelijk karakter kent of behoort te kennen en waarvan Opdrachtnemer weet of kan weten dat kennisneming daarvan door een derde het belang van Opdrachtgever of van (een van) haar cliënten kan schaden.,None,De relevante feiten,1,Feiten,0,0.70279294,0.29720703,0.9561014,0.033979796,0.0021196515,0.0077991756
ECLI:NL:RBOBR:2020:3584.txt,"Het voorgaande lijdt uitzondering, indien en voor zover Opdrachtnemer krachtens de wet en/of regelgeving gehouden is mededeling van zijn kennis met betrekking tot de hiervoor bedoelde gegevens te doen; Artike",None,De relevante feiten,1,Feiten,0,0.67656946,0.32343054,0.9885107,0.005933788,0.0019060785,0.0036494015
ECLI:NL:RBOBR:2020:3584.txt,Opdrachtgever is zowel tijdens de duur van deze overeenkomst als na afloop daarvan verplicht tot strikte geheimhouding van al hetgeen waarmee hij omtrent Opdrachtnemer en de heer [naam bestuurder NOVAJA] bekend is of wordt.,None,De relevante feiten,1,Feiten,0,0.37181616,0.6281839,0.36108345,0.15403967,0.028901763,0.45597512
ECLI:NL:RBOBR:2020:3584.txt,Deze verplichting geldt met betrekking tot alle gegevens waarvan Opdrachtgever het vertrouwelijk karakter kent of behoort te kennen en waarvan Opdrachtgever weet of kan weten dat kennisneming daarvan door een derde het belang van Opdrachtnemer of van de heer [naam bestuurder NOVAJA] kan schaden.,None,De relevante feiten,1,Feiten,0,0.6413141,0.35868585,0.939865,0.042558406,0.0024837954,0.01509283
ECLI:NL:RBOBR:2020:3584.txt,"Het voorgaande lijdt uitzondering, indien en voor zover Opdrachtgever krachtens de wet en/of regelgeving gehouden is mededeling van zijn kennis met betrekking tot de hiervoor bedoelde gegevens te doen; Artike",None,De relevante feiten,1,Feiten,0,0.7532138,0.24678616,0.9859725,0.00804117,0.0019273206,0.0040589552
ECLI:NL:RBOBR:2020:3584.txt,"Opdrachtgever draagt ervoor zorg dat de verplichtingen in artikel 7 tevens worden opgelegd en nagekomen door alle direct of indirect aan haar verbonden (rechts-)personen alsmede aan de (rechts-)personen die aan haar dan wel aan voornoemde verbonden (rechts-)personen verbonden zijn als medewerker, aandeelhouder, certificaathouder, bestuurder en/of vennoot; Artike",None,De relevante feiten,1,Feiten,0,0.8087623,0.19123769,0.03941772,0.13755678,0.06749131,0.75553423
ECLI:NL:RBOBR:2020:3584.txt,"Wordt door Opdrachtgever in strijd gehandeld of nagelaten met het bepaalde in de artikelen 7 en 8, dan verbeurt Opdrachtgever voor iedere overtreding aan Opdrachtnemer een direct opeisbare en niet voor rechterlijke matiging vatbare boete van [geld] (zegge: vijfduizend euro), alsmede een boete van [geld] (vijfhonderd euro) voor iedere dag dat deze overtreding voortduurt; Artikel 12.2 Ieder van Partijen is te allen tijde bevoegd deze overeenkomst (tussentijds) te beëindigen door opzegging daarvan met inachtneming van een periode van ten minste 3 (drie) maanden, te rekenen vanaf de eerste dag van de kalendermaand volgend op die waarin de opzegging heeft plaatsgevonden, behoudens hetgeen hierna in artikel 12.3 is bepaa",None,De relevante feiten,1,Feiten,0,0.81577456,0.18422545,0.13860139,0.7751869,0.0058336766,0.080378
ECLI:NL:RBOBR:2020:3584.txt,"Opzegging dient te geschieden bij aan de andere Partij gericht aangetekend schrijven; Artikel 13 Het elders in deze overeenkomst inzake beëindiging bepaalde laat onverlet de bevoegdheid van een Partij tot ontbinding van deze overeenkomst, doch uitsluitend indien de andere Partij toerekenbaar tekortschiet in de nakoming van voor haar uit deze overeenkomst voortvloeiende wezenlijke verplichtingen en zij na verloop van een redelijke termijn van ten minste 30 (dertig) dagen na schriftelijke ingebrekestelling niet alsnog bedoelde verplichtingen nakomt.",None,De relevante feiten,1,Feiten,0,0.8935195,0.10648052,0.8415338,0.13012174,0.0031861414,0.025158346
ECLI:NL:RBOBR:2020:3584.txt,Ontbinding kan door een Partij zonder rechterlijke tussenkomst geschieden bij aan de andere Partij gericht aangetekend schrijven.,None,De relevante feiten,1,Feiten,0,0.9531965,0.046803422,0.35896024,0.08512363,0.07745855,0.47845763
ECLI:NL:RBOBR:2020:3584.txt,(...);,None,De relevante feiten,1,Feiten,0,0.68492144,0.31507862,0.7396481,0.20116575,0.046504814,0.012681352
ECLI:NL:RBOBR:2020:3584.txt,De vragenlijst van het Betrouwbaarheidsonderzoek is door [naam bestuurder NOVAJA] op [datum] ingeleverd als bijlage bij zijn e-mail van [datum] In deze e-mail beantwoordt hij (nogmaals) expliciet de hem gestelde vraag “ Zijn er claims en/of tuchtzaken waarbij jij betrokken bent/bent geweest? ” met “ Neen ”.,None,De relevante feiten,1,Feiten,0,0.35654,0.64346004,0.0050255647,0.0010321854,0.97282416,0.021118093
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] hebben BDO Holding en [naam bestuurder NOVAJA] de opdrachtovereenkomst verlengd voor de duur van [datum] tot en met [datum],materiele feiten,De relevante feiten,1,Feiten,1,0.09621291,0.9037871,0.005099782,0.0027931165,0.98729855,0.004808596
ECLI:NL:RBOBR:2020:3584.txt,In een memo van diezelfde datum gericht aan de Raad van Bestuur bericht [naam hoofd BDO Advisory] (hoofd BDO Advisory en lid van de Executive Board van BDO Holding) over de stand van zaken inzake de juridische procedure rondom de BTW-kwestie.,materiele feiten,De relevante feiten,1,Feiten,1,0.5135815,0.48641855,0.0047965273,0.0018782414,0.9624482,0.030877015
ECLI:NL:RBOBR:2020:3584.txt,"Hij meldt dat daarover nog geen duidelijkheid bestaat, hetgeen aan een benoeming tot Equity Partner per [datum] in de weg staat.",materiele feiten,De relevante feiten,1,Feiten,1,0.016878793,0.9831213,0.41590464,0.0019662483,0.03589328,0.5462358
ECLI:NL:RBOBR:2020:3584.txt,"Tevens is vermeld dat [naam bestuurder NOVAJA] is gevraagd om deel te nemen aan een DSI screening (DSI staat voor deskundigheid, Screening en Integriteit en wordt toegepast in de financiële sector).",materiele feiten,De relevante feiten,1,Feiten,1,0.32674554,0.6732545,0.00904417,0.0010174944,0.9684268,0.02151156
ECLI:NL:RBOBR:2020:3584.txt,"Achmea heeft [naam bestuurder NOVAJA] op [datum] gedagvaard en terugbetaling gevorderd van een bedrag van [geld] wegens de [datum] ten onrechte verstrekte uitkering en verschuldigde premies, vermeerderd met de wettelijke rente daarover vanaf [datum] [naam bestuurder NOVAJA] heeft tegenvorderingen ingeste",materiele feiten,De relevante feiten,1,Feiten,1,0.09404377,0.9059562,0.003958808,0.0041910675,0.8417587,0.15009141
ECLI:NL:RBOBR:2020:3584.txt,"Per email van [datum] heeft BDO Holding alle partners, waaronder [naam bestuurder NOVAJA], verzocht het jaarlijkse Compliance Statement Partner over het kalenderjaar 2018 in te vullen.",None,De relevante feiten,1,Feiten,0,0.9634706,0.03652939,0.0032781155,0.0014652379,0.98255587,0.012700777
ECLI:NL:RBOBR:2020:3584.txt,In de toelichting staat het volgende: “ Het compliance statement is een instrument om te inventariseren welke mogelijke bedreigingen van de onafhankelijkheid van de accountant en de accountantsorganisatie bestaan.,None,De relevante feiten,1,Feiten,0,0.98226374,0.017736284,0.21338253,0.0025500988,0.6166857,0.16738169
ECLI:NL:RBOBR:2020:3584.txt,In het compliance statement worden tevens bevestigingen gevraagd van de naleving van de verschillende (andere) aspecten van het stelsel van kwaliteitsbeheersing.,None,De relevante feiten,1,Feiten,0,0.403023,0.59697694,0.04306714,0.0012670562,0.8503422,0.10532367
ECLI:NL:RBOBR:2020:3584.txt,Het compliance statement vormt daarmee een belangrijk middel om zowel onafhankelijkheid als de integere en beheerste bedrijfsvoering van BDO te kunnen bewaken.”,None,De relevante feiten,1,Feiten,0,0.9490785,0.05092153,0.6151424,0.0015664117,0.16295995,0.22033125
ECLI:NL:RBOBR:2020:3584.txt,"Op [datum] heeft [naam bestuurder NOVAJA] de Compliance Statement Partner ingevuld, waarover hierna meer.",materiele feiten,De relevante feiten,1,Feiten,1,0.28834704,0.711653,0.004980443,0.0024769835,0.9872786,0.005264072
ECLI:NL:RBOBR:2020:3584.txt,"De DSI-screening is op [datum] afgerond, waarover hierna meer.",materiele feiten,De relevante feiten,1,Feiten,1,0.26166162,0.7383384,0.01775257,0.0027911165,0.96982837,0.009627955
ECLI:NL:RBOBR:2020:3584.txt,"Op [datum] heeft de rechtbank Midden-Nederland vonnis gewezen (zaaknummer NL.18.24734, gepubliceerd onder ECLI:NL:RBMNE:2019:6494) in de procedure tussen Achmea en [naam bestuurder NOVAJA].",None,De relevante feiten,1,Feiten,0,0.967701,0.03229901,0.014997882,0.005844293,0.96874577,0.010412043
ECLI:NL:RBOBR:2020:3584.txt,De rechtbank heeft de vordering van Achmea grotendeels toegewezen en de tegenvorderingen van [naam bestuurder NOVAJA] afgewezen.,materiele feiten,De relevante feiten,1,Feiten,1,0.07211988,0.9278801,0.98879427,0.0019315362,0.0069170706,0.0023571234
ECLI:NL:RBOBR:2020:3584.txt,"De rechtbank heeft als eindconclusie getrokken ” dat [naam bestuurder NOVAJA] Achmea opzettelijk structureel heeft misleid ” met betrekking tot zijn arbeidsongeschiktheid en ten onrechte over een langere periode uitkering heeft ontvangen en hierdoor heeft gehandeld in strijd met de polisvoorwaarden, zodat Achmea op grond van de polisvoorwaarden de uitkering stop mocht zetten en de uitgekeerde bedragen van [geld] terug kan vorderen.",None,De relevante feiten,1,Feiten,0,0.24470687,0.75529313,0.986418,0.00094839314,0.009186941,0.0034467098
ECLI:NL:RBOBR:2020:3584.txt,"De rechtbank heeft een bedrag van [geld] toegewezen, vermeerderd met de wettelijke rente vanaf [datum] [naam bestuurder NOVAJA] is veroordeeld tot het betalen van dit bedrag aan Achmea.",materiele feiten,De relevante feiten,1,Feiten,1,0.07883489,0.92116517,0.9694909,0.0036678005,0.020038402,0.0068028895
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] heeft om hem moverende redenen – terwijl hij naar zijn zeggen het oneens was met de inhoud van het vonnis en nadrukkelijk betwist dat hij zich schuldig heeft gemaakt aan opzettelijke misleiding van Achmea – geen hoger beroep ingesteld tegen het vonnis.,materiele feiten,De relevante feiten,1,Feiten,1,0.07867296,0.92132705,0.20171401,0.0013513124,0.025363244,0.77157146
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] heeft [naam bestuurder NOVAJA] een schikking met Achmea getroffen en zijn zij een betalingsregeling overeengekomen.,materiele feiten,De relevante feiten,1,Feiten,1,0.05962895,0.94037104,0.0043163784,0.0017107609,0.98786074,0.006112205
ECLI:NL:RBOBR:2020:3584.txt,"Een dag eerder, op [datum] heeft tussen [naam bestuurder NOVAJA] en BDO Holding ( [naam hoofd BDO Advisory], [naam medewerker BDO 1] en [naam medewerker BDO 2] ) een gesprek plaatsgevonden over de verlenging van de opdrachtovereenkomst.",None,De relevante feiten,1,Feiten,0,0.7237313,0.27626872,0.003538749,0.001870352,0.9874922,0.007098686
ECLI:NL:RBOBR:2020:3584.txt,"[naam hoofd BDO Advisory], [naam medewerker BDO 1] en [naam medewerker BDO 2] hebben over de inhoud van dit gesprek verklaringen afgelegd die door BDO Holding als producties 1 tot en met 3 is overgeleg",None,De relevante feiten,1,Feiten,0,0.8950735,0.1049265,0.0041619577,0.0015829457,0.9730364,0.02121876
ECLI:NL:RBOBR:2020:3584.txt,Volgens de verklaringen is aan [naam bestuurder NOVAJA] gevraagd of er zaken zijn die nog op tafel moeten komen en of er dingen zouden zijn waar BDO Holding van zou moeten weten.,materiele feiten,De relevante feiten,1,Feiten,1,0.17303129,0.8269687,0.008088783,0.0023249441,0.4759323,0.51365393
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] heeft toen niets gezegd over de rechtszaak met Achmea, de afloop ervan en de in het kielzog daarvan met Achmea gevoerde onderhandelingen omtrent een te treffen betalingsregeling.",materiele feiten,De relevante feiten,1,Feiten,1,0.09714918,0.9028508,0.48450565,0.0017898985,0.06870648,0.44499794
ECLI:NL:RBOBR:2020:3584.txt,"Op [datum] is de opdrachtovereenkomst met een jaar verlengd van [datum] tot en met [datum] Ten tijde van de verlenging had BDO Holding nog steeds de intentie om [naam bestuurder NOVAJA] voor te dragen als Equity Partner, hangende de afwikkeling van de nog immer lopende BTW-kwestie.",materiele feiten,De relevante feiten,1,Feiten,1,0.10321865,0.8967814,0.0043736417,0.0012329789,0.9812945,0.01309884
ECLI:NL:RBOBR:2020:3584.txt,"Op [datum] heeft [naam bestuurder NOVAJA] het Compliance Statement Partner 2019 ingevuld, waarover hierna meer.",materiele feiten,De relevante feiten,1,Feiten,1,0.27986658,0.7201334,0.0053866645,0.0023911537,0.986876,0.0053460705
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] is het vonnis van [datum] geanonimiseerd op rechtspraak.nl. gepubliceer,materiele feiten,De relevante feiten,1,Feiten,1,0.13073345,0.8692665,0.03365689,0.0026971777,0.95694786,0.0066980426
ECLI:NL:RBOBR:2020:3584.txt,Deze publicatie leidde tot publiciteit op accountant.nl en tot discussies op sociale media (LinkedIn).,materiele feiten,De relevante feiten,1,Feiten,1,0.2598059,0.7401941,0.031193769,0.002141745,0.9024508,0.06421373
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding vernam [datum] dat dit vonnis waarschijnlijk over [naam bestuurder NOVAJA] gaat.,materiele feiten,De relevante feiten,1,Feiten,1,0.054904673,0.94509536,0.00648145,0.0021872863,0.84770596,0.14362535
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] heeft [naam bestuurder NOVAJA] in een telefoongesprek met [naam hoofd BDO Advisory] desgevraagd bevestigd dat hij de jegens Achmea veroordeelde partij is zoals genoemd in het vonnis.,materiele feiten,De relevante feiten,1,Feiten,1,0.1156774,0.8843226,0.0035435574,0.0012697043,0.98434085,0.010845867
ECLI:NL:RBOBR:2020:3584.txt,BDO heeft de opdrachtovereenkomst met [naam bestuurder NOVAJA] de volgende dag per brief gedateerd [datum] per direct ontbonden op grond van artikel 13 van de opdrachtovereenkomst.,materiele feiten,De relevante feiten,1,Feiten,1,0.078113206,0.92188674,0.0059985216,0.0012770151,0.96701473,0.025709664
ECLI:NL:RBOBR:2020:3584.txt,"Subsidiair, voor het geval de ingeroepen ontbinding geen effect zou sorteren, heeft BDO de opdrachtovereenkomst opgezegd op grond van artikel 12 van de opdrachtovereenkomst.",materiele feiten,De relevante feiten,1,Feiten,1,0.044787094,0.9552129,0.03563482,0.0015963612,0.012787433,0.94998145
ECLI:NL:RBOBR:2020:3584.txt,"Volgens BDO Holding is [naam bestuurder NOVAJA] tekortgeschoten in de nakoming van een wezenlijke verplichting van de overeenkomst, te weten artikel 2.4 waarin staat dat [naam bestuurder NOVAJA] als goed opdrachtnemer zijn werkzaamheden dient te verrichten.",materiele feiten,De relevante feiten,1,Feiten,1,0.083306774,0.9166932,0.003147794,0.0021172697,0.077959724,0.9167752
ECLI:NL:RBOBR:2020:3584.txt,In de brief heeft BDO Holding aangegeven dat integriteit een kernwaarde is voor BDO Holding en daarmee een wezenlijke verplichting uit de opdrachtovereenkomst.,materiele feiten,De relevante feiten,1,Feiten,1,0.059010096,0.9409899,0.022658758,0.0012809717,0.633223,0.34283733
ECLI:NL:RBOBR:2020:3584.txt,Met de misleiding van Achmea is [naam bestuurder NOVAJA] in ernstige mate tekortgeschoten in het vervullen van deze kernwaarde.,materiele feiten,De relevante feiten,1,Feiten,1,0.09264318,0.9073568,0.036199156,0.0012345809,0.31298104,0.6495853
ECLI:NL:RBOBR:2020:3584.txt,"Daarnaast verwijt BDO Holding [naam bestuurder NOVAJA] dat hij BDO Holding nooit heeft geïnformeerd over het geschil met Achmea, de daarover gevoerde procedure en de uitspraak daarin, terwijl integriteit ten tijde van de totstandkoming van de overeenkomst met [naam bestuurder NOVAJA] al een belangrijk gespreksonderwerp was en [naam bestuurder NOVAJA] ook sedertdien bij diverse gelegenheden heeft verzuimd deze kwestie via de DSI-screening respectievelijk de compliance- en betrouwbaarheidsstatements onder de aandacht van BDO Holding te brengen.",materiele feiten,De relevante feiten,1,Feiten,1,0.075947784,0.92405224,0.0071385335,0.0021813372,0.0069725784,0.9837076
ECLI:NL:RBOBR:2020:3584.txt,Uit het vonnis leidt BDO Holding af dat [naam bestuurder NOVAJA] al bij de totstandkoming van de overeenkomst wist van het geschil met Achmea.,materiele feiten,De relevante feiten,1,Feiten,1,0.035808835,0.9641912,0.21586159,0.001395627,0.12247059,0.66027224
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] heeft echter nagelaten BDO Holding daarover te informeren, ook niet toen gevraagd werd of er nog ‘andere kwesties’ speelden naast strafprocedure.",materiele feiten,De relevante feiten,1,Feiten,1,0.05259196,0.9474081,0.79512036,0.0013812482,0.050585136,0.15291324
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding stelt dat de tekortkomingen niet meer kunnen worden weggenomen zodat [naam bestuurder NOVAJA] direct in verzuim raakt en de overeenkomst ook per direct wordt ontbonden.,materiele feiten,De relevante feiten,1,Feiten,1,0.05487996,0.9451201,0.0040161815,0.0012425692,0.0214793,0.97326195
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft op [datum] een ‘belscript’ opgesteld aan de hand waarvan de medewerkers van het team van [naam bestuurder NOVAJA] en andere teams moesten worden geïnformeerd over het vertrek van [naam bestuurder NOVAJA].,None,De relevante feiten,1,Feiten,0,0.9638512,0.03614877,0.0043022973,0.001441784,0.9878962,0.00635979
ECLI:NL:RBOBR:2020:3584.txt,Daarin werd hen uitgelegd dat BDO Holding de opdrachtovereenkomst met [naam bestuurder NOVAJA] met onmiddellijke ingang had beëindigd wegens “dringende redenen” en dat omtrent deze redenen geen nadere mededelingen worden gedaan.,materiele feiten,De relevante feiten,1,Feiten,1,0.15440752,0.8455925,0.014492274,0.00102366,0.18979934,0.79468465
ECLI:NL:RBOBR:2020:3584.txt,Vanwege de publiciteit van het vonnis heeft BDO Holding zich genoodzaakt gevoeld op [datum] contact op te nemen met AFM.,materiele feiten,De relevante feiten,1,Feiten,1,0.04346606,0.9565339,0.031162461,0.0010571909,0.722898,0.24488235
ECLI:NL:RBOBR:2020:3584.txt,Aan AFM is medegedeeld dat de gedaagde in het vonnis een Associate Partner van BDO Holding is.,materiele feiten,De relevante feiten,1,Feiten,1,0.045316845,0.9546831,0.01392611,0.0017207293,0.3560131,0.6283401
ECLI:NL:RBOBR:2020:3584.txt,De naam van [naam bestuurder NOVAJA] is niet genoe,materiele feiten,De relevante feiten,1,Feiten,1,0.20961489,0.79038507,0.047434814,0.002637686,0.26191947,0.68800807
ECLI:NL:RBOBR:2020:3584.txt,"Ook heeft BDO Holding contact opgenomen met Aon, vanwege een geplande bespreking tussen Aon en [naam bestuurder NOVAJA].",None,De relevante feiten,1,Feiten,0,0.9806904,0.019309586,0.0061753527,0.00096217485,0.9674343,0.025428224
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft Aon medegedeeld dat [naam bestuurder NOVAJA] niet meer aan BDO Holding is verbonden en dat hij vervangen wordt.,materiele feiten,De relevante feiten,1,Feiten,1,0.06095678,0.93904316,0.006364545,0.0022999055,0.8362647,0.15507084
ECLI:NL:RBOBR:2020:3584.txt,Op [datum] heeft [naam bestuurder NOVAJA] bezwaar gemaakt tegen de ontbinding van de opdrachtovereenkomst.,materiele feiten,De relevante feiten,1,Feiten,1,0.093178526,0.9068214,0.004843742,0.0026196698,0.988015,0.004521637
ECLI:NL:RBOBR:2020:3584.txt,Bij brief van [datum] heeft BDO Holding hierop inhoudelijk gereageer,materiele feiten,De relevante feiten,1,Feiten,1,0.025652615,0.9743474,0.004256751,0.0011147498,0.98081297,0.013815437
ECLI:NL:RBOBR:2020:3584.txt,"Hierna heeft tussen de advocaten van partijen correspondentie plaatsgevonden en zijn over en weer schikkingsvoorstellen gedaan over onder andere een eventueel nog uit te keren honorarium, maar deze gesprekken hebben niet tot overeenstemming gele",materiele feiten,De relevante feiten,1,Feiten,1,0.116416745,0.8835833,0.024638718,0.0012503655,0.6970651,0.27704576
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] vordert samengevat – bij wijze van voorlopige voorziening en uitvoerbaar bij voorraad het volgende: veroordeling van BDO Holding tot betaling van een voorschot aan [naam bestuurder NOVAJA] gelijk aan het honorarium van Novaja over de [datum] [datum] van [geld] e,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.23343675,0.7665633,0.0022647276,0.006125496,0.016025344,0.97558445
ECLI:NL:RBOBR:2020:3584.txt,"BTW; BDO Holding te veroordelen tot betaling van een voorschot ad [geld] aan [naam bestuurder NOVAJA] gelijk aan de boete die BDO Holding ex art. 9.2 van de opdrachtovereenkomst t/m 16juni 2020 aan [naam bestuurder NOVAJA] is verbeurd wegens schending van art. 7.2 en 8.2 van de opdrachtovereenkomst; BDO Holding te verbieden interne en externe mededelingen te doen, op welke wijze, en in welke vorm dan ook, over de reden dat [naam bestuurder NOVAJA] niet langer voor BDO werkzaam is respectievelijk zal zijn en/of het geschil tussen [naam bestuurder NOVAJA] en Achmea, op straffe van verbeurte van een dwangsom; BDO Holding op grond van artikel 843a Rv te veroordelen aan [naam bestuurder NOVAJA] onmiddellijk afschrift van, of inzage in te verstrekken van alle schriftelijke en/of digitale correspondentie van of namens BDO Holding met aan BDO Holding verbonden (rechts)personen en/of derden waarin direct of indirect wordt gerefereerd aan (1) (de achtergrond van) het vertrek van [naam bestuurder NOVAJA] bij BDO, en/of (2) het vonnis tussen [naam bestuurder NOVAJA] en Achmea, zulks in de periode van [datum] tot en met de datum waarop in onderhavige procedure wordt beslist, waaronder in elk geval: I. alle correspondentie met de AFM over [naam bestuurder NOVAJA]; II. alle correspondentie met AON over [naam bestuurder NOVAJA], waaronder i) een e-mailwisseling tussen de heer [naam hoofd BDO Advisory] van BDO en mevrouw [medewerker AON 1] van AON alsmede ii) correspondentie tussen BDO en de heer [medewerker AON 2] van AON omtrent het vertrek van de heer [naam bestuurder NOVAJA]; III. alle berichten die BDO aan haar medewerkers, partners, aandeelhouders/Equity Partners en/of raad van commissarissen heeft verstuurd, waaronder in ieder geval i) een omstreeks [datum] aan de Equity Partners van BDO gestuurd bericht over [naam bestuurder NOVAJA], en ii) een aan de salary partners van BDO gestuurd bericht over [naam bestuurder NOVAJA], waaronder een zogenaamde P update; op straffe van verbeurte van een dwangsom;",None,Het geschil,1,Proceshandelingen partijen,0,0.39966777,0.60033226,0.0054185865,0.07095233,0.019499343,0.90412974
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding te veroordelen in de kosten van de procedure aan de zijde van [naam bestuurder NOVAJA], te vermeerderen met de nakosten.",None,Het geschil,1,Proceshandelingen partijen,0,0.9653786,0.034621455,0.004647808,0.028646655,0.008328116,0.9583775
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] legt hieraan – in de kern - het volgende ten grondslag.,None,Het geschil,1,Proceshandelingen partijen,0,0.8200019,0.17999813,0.07326362,0.0031298087,0.2718462,0.65176034
ECLI:NL:RBOBR:2020:3584.txt,De ontbinding op grond van artikel 13 van de overeenkomst mist rechtsgron,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.16086255,0.83913743,0.97354186,0.00808355,0.0019548424,0.016419802
ECLI:NL:RBOBR:2020:3584.txt,Van een toerekenbare tekortkoming in de nakoming van een wezenlijke verplichting is volgens [naam bestuurder NOVAJA] geen sprake.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.124403134,0.8755968,0.004255132,0.0012394971,0.027129672,0.9673757
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft niet aannemelijk gemaakt dat integriteit een wezenlijke verplichting is in de opdrachtovereenkomst.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.023263512,0.97673655,0.81893176,0.0019565036,0.036151282,0.14296053
ECLI:NL:RBOBR:2020:3584.txt,"In het betrouwbaarheidsonderzoek voorafgaand aan de opdrachtovereenkomst zijn slechts strafrechtelijke vragen, alsmede werk gerelateerde financiële en fiscale vragen geste",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.20924366,0.79075634,0.087799974,0.001852166,0.61373615,0.29661173
ECLI:NL:RBOBR:2020:3584.txt,De Partner Compliance Statement dient slechts als instrument om bedreigingen van de onafhankelijkheid en kwaliteit van de accountant en de accountantsorganisatie te inventariseren.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.47674873,0.52325124,0.40621904,0.0030089272,0.09565744,0.4951146
ECLI:NL:RBOBR:2020:3584.txt,"Daarmee is de inhoud daarvan gekoppeld aan de beroepsuitoefening, niet aan privéaangelegenheden.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.19101669,0.80898327,0.5474146,0.002135978,0.20523421,0.24521516
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] is van mening dat de procedure die tot het vonnis heeft geleid geen belemmering opleverde voor de uitvoering van de opdrachtovereenkomst.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.08932341,0.9106766,0.010341701,0.0011734446,0.033760387,0.95472455
ECLI:NL:RBOBR:2020:3584.txt,De procedure zag op een privégesch,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.54384696,0.45615298,0.20481996,0.0027238505,0.7011407,0.091315486
ECLI:NL:RBOBR:2020:3584.txt,Hij heeft deze kwestie niet hoeven melden.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.043091033,0.9569089,0.16287905,0.0029969777,0.011172764,0.82295126
ECLI:NL:RBOBR:2020:3584.txt,Hoe het geschil met Achmea de onafhankelijkheid en kwaliteit van BDO Holding bedreigt heeft BDO Holding ook niet aannemelijk gemaakt.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.022193298,0.97780675,0.9875508,0.0013204281,0.0075802747,0.0035484438
ECLI:NL:RBOBR:2020:3584.txt,Als BDO Holding de opdrachtovereenkomst wel kon opzeggen dan kon BDO Holding dat niet eerder doen dan per [datum] De aangetekende opzeggingsbrief heeft [naam bestuurder NOVAJA] immers pas op [datum] bereikt.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.06805511,0.93194485,0.8141175,0.0025689749,0.04816758,0.13514593
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding is in dat geval (in ieder geval) nog een bedrag van [geld] e,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.07028437,0.9297156,0.9337165,0.0022584111,0.026935274,0.037089843
ECLI:NL:RBOBR:2020:3584.txt,BTW over de opzegtermijn van drie maanden aan [naam bestuurder NOVAJA] verschuldig,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.5464453,0.45355463,0.022003392,0.17377006,0.38508278,0.4191438
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding heeft het geheimhoudingsbeding van artikel 7.2 en de verplichting als opgenomen in artikel 8.2 van de opdrachtovereenkomst overtreden, zodat BDO Holding op grond van artikel 9.2 van de opdrachtovereenkomst boetes aan [naam bestuurder NOVAJA] verschuldigd is geworden.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.044981383,0.9550186,0.065349646,0.0030220335,0.00758468,0.92404366
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] heeft BDO Holding in vertrouwen verteld dat hij de gedaagde in het vonnis was.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.09741212,0.90258795,0.021089293,0.0017345916,0.7641431,0.21303302
