case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,beoordeling_p_not,beoordeling_p_pos,beslissing_p_not,beslissing_p_pos,materiele_feiten_p_not,materiele_feiten_p_pos,proceshandelingen_p_not,proceshandelingen_p_pos
ECLI:NL:RBNNE:2015:2927.txt,Uit de stukken blijkt dat verdachte en de medeverdachten [medeverdachte 1] en [medeverdachte 2] geweld hebben gebruikt tegen zowel [slachtoffer 1] als [slachtoffer 2].,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.9683948,0.031605136,0.9878093,0.012190734,0.9997975,0.00020248727,0.386864,0.613136,0.868525,0.131475
ECLI:NL:RBNNE:2015:2927.txt,Dit geweld bestond uit slaan en schoppen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.18004839,0.8199516,0.9585585,0.04144155,0.99882966,0.0011703356,0.82852775,0.1714723,0.6941985,0.3058015
ECLI:NL:RBNNE:2015:2927.txt,"Naar het oordeel van de rechtbank kan niet worden vastgesteld dat het door verdachte en de medeverdachten gebruikte geweld zodanig hevig was, dat daardoor een aanmerkelijke kans op zwaar lichamelijk letsel bij de slachtoffers ontston",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1,0.61441463,0.3855854,0.0054119537,0.994588,0.9998029,0.00019711752,0.9850057,0.014994239,0.99751604,0.0024839537
ECLI:NL:RBNNE:2015:2927.txt,"De rechtbank acht daarom niet bewezen dat verdachte, al dan niet in vereniging met een ander of anderen, opzet heeft gehad op het toebrengen van zwaar lichamelijk letsel, ook niet in voorwaardelijke zin.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1,0.03992631,0.96007365,0.010271457,0.98972857,0.9997503,0.00024970894,0.99183685,0.008163164,0.9976178,0.0023822293
ECLI:NL:RBNNE:2015:2927.txt,"Overwegingen ten aanzien van het subsidiair ten laste gelegde Subsidiair is aan verdachte ten laste gelegd dat hij zich samen met een ander of anderen schuldig heeft gemaakt aan openlijke geweldpleging tegen personen, te weten [slachtoffer 1] en [slachtoffer 2].",None,Beoordeling van het bewijs,1,Beoordeling,0,0.9751013,0.02489868,0.9882181,0.011781928,0.9978599,0.002140119,0.9807411,0.019258916,0.22976653,0.77023345
ECLI:NL:RBNNE:2015:2927.txt,De rechtbank overweegt het volgende.,None,Beoordeling van het bewijs,1,Beoordeling,0,0.9802326,0.019767458,0.010842714,0.9891573,0.998727,0.0012729979,0.9885132,0.011486836,0.9976057,0.0023943265
ECLI:NL:RBNNE:2015:2927.txt,Voor een bewezenverklaring van openlijke geweldpleging is vereist dat ten aanzien van meerdere personen wordt vastgesteld dat zij opzet hadden op het openlijke geweld en dat zij daaraan een significante of wezenlijke bijdrage hebben gelever,None,Beoordeling van het bewijs,1,Beoordeling,0,0.25159928,0.7484007,0.014093231,0.9859067,0.9995591,0.0004408512,0.97852886,0.021471107,0.99431854,0.0056815255
ECLI:NL:RBNNE:2015:2927.txt,Tussen de verdachten moet bovendien sprake zijn van een voldoende nauwe en bewuste samenwerking.,None,Beoordeling van het bewijs,1,Beoordeling,0,0.11335022,0.8866498,0.035204284,0.96479565,0.99978954,0.0002105128,0.97416264,0.025837356,0.94070786,0.05929215
ECLI:NL:RBNNE:2015:2927.txt,"Door [slachtoffer 1], [slachtoffer 2] en [getuige 1] is onder meer verklaard dat er in de [straat 2] door drie personen geweld is gebruikt tegen [slachtoffer 1].",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.9802689,0.019731153,0.9936899,0.006310079,0.9997925,0.00020753335,0.0765765,0.92342347,0.9899332,0.010066809
ECLI:NL:RBNNE:2015:2927.txt,Dit geweld bestond uit slaan en schoppen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.18004839,0.8199516,0.9585585,0.04144155,0.99882966,0.0011703356,0.82852775,0.1714723,0.6941985,0.3058015
ECLI:NL:RBNNE:2015:2927.txt,[slachtoffer 2] heeft verklaard tussenbeide te willen komen om zo het gevecht te stoppen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.01528923,0.98471075,0.99466646,0.0053335996,0.9995352,0.00046485558,0.3902579,0.60974216,0.37978175,0.6202182
ECLI:NL:RBNNE:2015:2927.txt,Deze gang van zaken wordt door de getuige [getuige 1] bevestig,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.08977719,0.9102228,0.9834005,0.016599506,0.99976915,0.0002308168,0.30664176,0.6933582,0.98839635,0.011603649
ECLI:NL:RBNNE:2015:2927.txt,"[slachtoffer 2] werd vrijwel direct door iemand uit de groep van verdachte met de vuist tegen zijn oog gestompt, waarna hij is vertrokken.",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.017755007,0.98224497,0.98297197,0.017028052,0.99978393,0.00021607464,0.2796865,0.7203135,0.91653925,0.08346072
ECLI:NL:RBNNE:2015:2927.txt,"Het geweld tegen [slachtoffer 1] werd vervolgens voortgezet, zo heeft getuige [getuige 1] verklaar",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.020669382,0.9793306,0.9825386,0.017461373,0.99951744,0.00048254395,0.78293973,0.21706025,0.91481626,0.08518376
ECLI:NL:RBNNE:2015:2927.txt,Ten aanzien van zowel [slachtoffer 1] als [slachtoffer 2] is vastgesteld dat zij letsel hebben opgelopen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.023068774,0.9769313,0.994753,0.005247019,0.99961925,0.00038067662,0.049467504,0.9505325,0.96587914,0.03412088
ECLI:NL:RBNNE:2015:2927.txt,De rechtbank stelt vast dat meerdere getuigen hebben verklaard dat alle drie de verdachten aan het geweld hebben deelgenomen.,beoordeling,Beoordeling van het bewijs,1,Beoordeling,1,0.029830296,0.97016966,0.03190276,0.9680972,0.9998005,0.00019949065,0.9082732,0.09172679,0.9967167,0.0032833137
ECLI:NL:RBNNE:2015:2927.txt,"De verdachten bevonden zich in groepsverband en richtten zich gelijktijdig, binnen een kort tijdsbestek en op dezelfde locatie, op dezelfde slachtoffers.",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1,0.036204565,0.9637955,0.9905738,0.00942615,0.9997422,0.00025781954,0.074276656,0.9257234,0.93883383,0.061166186
ECLI:NL:RBNNE:2015:2927.txt,"Daarmee is naar het oordeel van de rechtbank sprake geweest van een voldoende nauwe en bewuste samenwerking tussen verdachte en de medeverdachten, waarbij door elk van de verdachten een wezenlijke bijdrage aan het geweld is gelever",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1,0.21393806,0.78606194,0.005169168,0.9948309,0.9998035,0.00019654926,0.9938892,0.0061108237,0.9978599,0.0021400596
ECLI:NL:RBNNE:2015:2927.txt,"De rechtbank acht wettig en overtuigend bewezen dat verdachte op [datum] samen met de medeverdachten openlijk geweld heeft gepleegd, tegen zowel [slachtoffer 1] als [slachtoffer 2].",beoordeling,Beoordeling van het bewijs,1,Beoordeling,1,0.9663766,0.033623375,0.012286062,0.98771393,0.99977726,0.00022277313,0.98668075,0.013319192,0.9976897,0.0023103403
ECLI:NL:RBNNE:2015:2927.txt,Bewijsmiddelen De rechtbank past bij de beoordeling van het subsidiair ten laste gelegde de volgende bewijsmiddelen toe.,None,Beoordeling van het bewijs,1,Beoordeling,0,0.97606647,0.023933586,0.0071913367,0.9928087,0.99046093,0.009539059,0.99407214,0.0059278873,0.9974644,0.0025355245
ECLI:NL:RBNNE:2015:2927.txt,"De door verdachte op de terechtzitting van [datum] afgelegde verklaring, voor zover inhoudende, zakelijk weergegeven: Ik was op [datum] samen met [medeverdachte 1] en [medeverdachte 2] op [straat 1] in [pleegplaats].",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.97091943,0.029080605,0.9819109,0.018089166,0.9997135,0.00028643972,0.042127464,0.9578725,0.99376243,0.006237605
ECLI:NL:RBNNE:2015:2927.txt,"De inhoud van een zaaksdossier, OPS-dossiernummer PL02R2-2013115212, gesloten op [datum] bestaande uit diverse processen-verbaal waaronder: 2.1. een ambtsedig proces-verbaal, nummer PL02CD-2013115212-1,",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.051142126,0.9488579,0.9924964,0.0075036604,0.99964213,0.00035787566,0.04452974,0.9554702,0.9827937,0.017206285
ECLI:NL:RBNNE:2015:2927.txt,"[datum] opgemaakt in wettelijke vorm door een daartoe bevoegde opsporingsambtenaar, voor zover inhoudende, zakelijk weergegeven, als verklaring van [slachtoffer 2]: Ik was op [datum] samen met [slachtoffer 1] te [pleegplaats].",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.9832772,0.016722852,0.9866323,0.013367695,0.99899846,0.0010015573,0.027535526,0.9724645,0.99372745,0.0062725088
ECLI:NL:RBNNE:2015:2927.txt,Ik zag een man en twee andere mannen die bij deze man hoorden.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.8818633,0.11813668,0.9919748,0.008025247,0.9997596,0.00024044405,0.0365123,0.96348774,0.9364407,0.063559234
ECLI:NL:RBNNE:2015:2927.txt,Ik zag dat de eerste en de tweede jongen ons wenkten.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.8779281,0.122071885,0.99116826,0.008831734,0.99976057,0.00023943651,0.08457615,0.9154238,0.96747106,0.032528944
ECLI:NL:RBNNE:2015:2927.txt,We liepen achter hen aan op de [straat 2].,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.98603237,0.013967631,0.99171185,0.008288113,0.999731,0.00026897193,0.06264593,0.937354,0.9818164,0.018183548
ECLI:NL:RBNNE:2015:2927.txt,Daar zag ik dat [slachtoffer 1] door die drie jongens in elkaar geslagen wer,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.48053867,0.51946133,0.9846603,0.015339695,0.99943596,0.00056405127,0.062698126,0.9373019,0.9631322,0.036867745
ECLI:NL:RBNNE:2015:2927.txt,Ik zag dat [slachtoffer 1] veel klappen kreeg van alle drie mannen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.728748,0.27125198,0.9858086,0.014191405,0.9997969,0.00020309363,0.102711596,0.89728844,0.8904287,0.10957127
ECLI:NL:RBNNE:2015:2927.txt,Ik zag vervolgens dat de derde man met de blauwe jas op mij afkwa,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.8755591,0.124440946,0.9934802,0.0065197963,0.9997212,0.00027876833,0.062037554,0.9379624,0.95123523,0.04876475
ECLI:NL:RBNNE:2015:2927.txt,Ik zag dat hij uithaalde.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.8532274,0.14677262,0.9798249,0.020175112,0.9994287,0.0005712604,0.3578547,0.6421453,0.85817724,0.14182274
ECLI:NL:RBNNE:2015:2927.txt,Ik voelde pijn aan mijn oog.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.9194859,0.08051403,0.9722259,0.027774058,0.9996854,0.0003146107,0.06634351,0.9336565,0.95198435,0.048015613
ECLI:NL:RBNNE:2015:2927.txt,"Ik heb nu nog een blauw oog. 2.2. een schriftelijk stuk, als bijlage gevoegd bij een ambtsedig proces-verbaal, nummer PL02CD-2013115212-AH-6,",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.7329381,0.2670619,0.98453057,0.015469486,0.99967706,0.0003230082,0.09238378,0.9076162,0.97069865,0.029301373
ECLI:NL:RBNNE:2015:2927.txt,"[datum] voor zover inhoudende, zakelijk weergegeven: Letsel linkeroog [slachtoffer 2]. 2.3. een ambtsedig proces-verbaal, nummer PL02R2-2013115212-17,",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.9796964,0.020303586,0.9786341,0.021365881,0.99963486,0.000365109,0.19469179,0.8053082,0.99444985,0.0055502066
ECLI:NL:RBNNE:2015:2927.txt,"[datum] opgemaakt in wettelijke vorm door daartoe bevoegde opsporingsambtenaren, voor zover inhoudende, zakelijk weergegeven, als verklaring van [slachtoffer 1]: Ik was op [datum] net voor middernacht in de [bedrijfsnaam] te [pleegplaats].",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.98327523,0.01672479,0.98169416,0.018305844,0.99973124,0.00026873636,0.022872958,0.977127,0.9938537,0.006146377
ECLI:NL:RBNNE:2015:2927.txt,Ik ben naar buiten gegaan.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.9284941,0.07150586,0.98426646,0.015733529,0.9993686,0.0006313758,0.08785076,0.91214925,0.98190844,0.01809158
ECLI:NL:RBNNE:2015:2927.txt,Ik kreeg ruzie met drie mannen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.88486224,0.11513779,0.9935288,0.006471242,0.9993087,0.0006913505,0.038321987,0.961678,0.70685065,0.29314938
ECLI:NL:RBNNE:2015:2927.txt,"Ik ben over mijn hele lichaam geslagen. 2.4. een ambtsedig proces-verbaal, nummer PL02R2-2013115212-36,",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.3906788,0.60932124,0.98466706,0.0153329475,0.9995022,0.0004978504,0.19167691,0.8083231,0.9774709,0.022529166
ECLI:NL:RBNNE:2015:2927.txt,"[datum] opgemaakt in wettelijke vorm door daartoe bevoegde opsporingsambtenaren, voor zover inhoudende, zakelijk weergegeven, als verklaring van [getuige 1]: Drie blanke jongens en een negroïde jongen zijn op [datum] de [straat 2] te [pleegplaats] in gelopen.",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.2625199,0.7374801,0.98693514,0.013064894,0.9997378,0.00026217184,0.02454193,0.9754581,0.99273187,0.0072681364
ECLI:NL:RBNNE:2015:2927.txt,Er werd door de drie blanke mannen geschopt en geslagen.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.107425354,0.8925746,0.989417,0.010582929,0.9996916,0.0003084663,0.18189411,0.81810594,0.807529,0.19247098
ECLI:NL:RBNNE:2015:2927.txt,Ik zag dat een licht getinte man op hen afstapte.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.822335,0.17766497,0.9908388,0.0091612,0.9994785,0.0005215371,0.040798344,0.9592017,0.9573679,0.042632118
ECLI:NL:RBNNE:2015:2927.txt,Eén van de blanke jongens stapte op hem toe en gaf een harde vuistslag op het linkeroog van de man.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.07000381,0.92999613,0.9906613,0.009338719,0.9996935,0.0003065615,0.18153638,0.8184636,0.58150107,0.41849887
ECLI:NL:RBNNE:2015:2927.txt,"Terwijl de negroïde man op de grond lag, zag ik dat een blanke man op de negroïde man inschopte, tegen zijn hoofd en in zijn maag. 2.5. een ambtsedig proces-verbaal, nummer PL02CD-2013115212-AH-5,",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.34746054,0.6525395,0.9944582,0.0055417907,0.99970275,0.00029720124,0.09319668,0.9068033,0.9724734,0.027526634
ECLI:NL:RBNNE:2015:2927.txt,"[datum] opgemaakt in wettelijke vorm door een daartoe bevoegde opsporingsambtenaar, voor zover inhoudende, zakelijk weergegeven, als verklaring van verbalisant: Foto van [slachtoffer 1]; zijn linkerwang oogde iets opgezwollen op [datum] Onder zijn linkeroog bevindt zich iets wat lijkt op een bloeduitstorting en een kleine verwonding.",materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.3629879,0.63701206,0.9892435,0.010756431,0.9997441,0.00025592052,0.036514886,0.96348506,0.9910584,0.008941571
ECLI:NL:RBNNE:2015:2927.txt,Ook had hij een verwonding aan zijn linkerpink en liep hij een beetje stijfjes.,materiele feiten,Beoordeling van het bewijs,1,Beoordeling,1,0.03976151,0.9602385,0.98496836,0.015031705,0.99979943,0.00020059063,0.10348501,0.89651495,0.893836,0.10616402
ECLI:NL:RBNNE:2015:2927.txt,"De rechtbank acht het subsidiair ten laste gelegde bewezen, met dien verstande dat: hij op [datum] te [pleegplaats], in de gemeente Smallingerland, met anderen, op de openbare weg, de [straat 2], openlijk in vereniging geweld heeft gepleegd tegen [slachtoffer 1] en [slachtoffer 2], welk geweld bestond uit: - het slaan in het gezicht van die [slachtoffer 1] en - het stompen in het gezicht van die [slachtoffer 2] en - het schoppen in de maagstreek en tegen een andere plaats van het lichaam van die [slachtoffer 1].",beoordeling,Bewezenverklaring,1,Beoordeling,1,0.9703372,0.029662767,0.06859813,0.9314019,0.9995314,0.00046863087,0.957233,0.042767,0.9974093,0.0025907257
ECLI:NL:RBNNE:2015:2927.txt,"De verdachte zal van het meer of anders ten laste gelegde worden vrijgesproken, aangezien de rechtbank dat niet bewezen acht.",beoordeling,Bewezenverklaring,1,Beoordeling,1,0.015014028,0.98498595,0.0045354743,0.9954645,0.99963164,0.0003683764,0.99614584,0.003854159,0.99764913,0.0023509022
ECLI:NL:RBNNE:2015:2927.txt,Het bewezen verklaarde levert op: Subsidiair: openlijk in vereniging geweld plegen tegen personen.,beoordeling,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.024275726,0.9757243,0.061080467,0.9389196,0.99847835,0.0015216245,0.9929918,0.007008147,0.943316,0.05668399
ECLI:NL:RBNNE:2015:2927.txt,Ten aanzien van het door de raadsman gedane beroep op noodweer overweegt de rechtbank het volgende.,None,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,0,0.97433656,0.025663469,0.010190703,0.9898093,0.9997539,0.00024615825,0.9944602,0.0055397805,0.99675673,0.0032432154
ECLI:NL:RBNNE:2015:2927.txt,Voor een geslaagd beroep op noodweer is vereist dat de feitelijke toedracht die door een verdachte wordt geschetst op grond van de bewijsmiddelen aannemelijk is geworden.,None,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,0,0.086553656,0.91344637,0.016010305,0.9839897,0.99980396,0.00019605213,0.98184204,0.01815792,0.9936392,0.0063608424
ECLI:NL:RBNNE:2015:2927.txt,"Slechts indien dat het geval is, moet worden beoordeeld of aan de voorwaarden voor aanvaarding van een beroep op noodweer is voldaan.",None,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,0,0.5739039,0.4260961,0.0066505875,0.9933494,0.99960214,0.00039793077,0.9890883,0.010911705,0.99163544,0.008364518
ECLI:NL:RBNNE:2015:2927.txt,Deze voorwaarden houden in dat het door verdachte gepleegde feit geboden was ter noodzakelijke verdediging van lijf of goed tegen een ogenblikkelijke wederrechtelijke aanranding.,None,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,0,0.07847247,0.9215275,0.019036008,0.98096406,0.9997824,0.00021765065,0.9918285,0.00817148,0.96043575,0.03956428
ECLI:NL:RBNNE:2015:2927.txt,"De rechtbank leidt uit de verklaringen van onder meer de getuigen [getuige 2], [getuige 3] en [getuige 1] af, dat [slachtoffer 1] en [slachtoffer 2] na de confrontatie voor de [bedrijfsnaam]-bar al op hun fietsen zaten en weg wilden rijden.",materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.3621165,0.6378835,0.021035563,0.9789644,0.9997893,0.00021075943,0.9546488,0.0453512,0.99678826,0.0032117376
ECLI:NL:RBNNE:2015:2927.txt,[slachtoffer 2] heeft verklaard dat zij daadwerkelijk van plan waren te vertrekken.,materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.014857164,0.98514277,0.9938698,0.0061302525,0.9995403,0.0004597293,0.28454396,0.71545607,0.9261833,0.0738167
ECLI:NL:RBNNE:2015:2927.txt,"Vervolgens werd [slachtoffer 1] echter, zo blijkt uit de verklaringen van [getuige 2], [slachtoffer 2] en [getuige 1], toegeroepen en gewenkt door één of meer personen uit het groepje van verdachte.",materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.95499223,0.045007765,0.98848766,0.011512277,0.99976474,0.00023527666,0.25172302,0.748277,0.7755857,0.22441426
ECLI:NL:RBNNE:2015:2927.txt,Daarop zijn [slachtoffer 1] en [slachtoffer 2] van hun fietsen gestapt en op het groepje van verdachte toegelopen.,materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.02137985,0.9786202,0.9926629,0.0073370654,0.99947053,0.0005294661,0.14692901,0.853071,0.86423206,0.13576794
ECLI:NL:RBNNE:2015:2927.txt,Hierop volgde het hiervoor bewezenverklaarde gewe,materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.105032235,0.89496773,0.88816357,0.1118364,0.9989071,0.0010929436,0.9861411,0.01385889,0.9961469,0.0038530272
ECLI:NL:RBNNE:2015:2927.txt,"In HR [datum] ECLI:NL:HR:2006:AU8087 overwoog de Hoge Raad dat het zich willens en wetens in een situatie begeven waarin een agressieve reactie van het latere slachtoffer te verwachten is, op zichzelf niet uitsluit dat daarna sprake kan zijn van een geslaagd beroep op noodweer.",None,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,0,0.09379641,0.9062036,0.021927372,0.97807264,0.9997781,0.00022195771,0.99322057,0.0067793797,0.99140245,0.008597573
ECLI:NL:RBNNE:2015:2927.txt,De rechtbank constateert dat de beide latere slachtoffers aanstalten hebben gemaakt om weg te fietsen.,materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.018306987,0.981693,0.04891093,0.951089,0.99980706,0.00019297937,0.8091586,0.1908414,0.9971213,0.0028786846
ECLI:NL:RBNNE:2015:2927.txt,Pas na de provocaties vanuit de groep van verdachte kwam het tot een confrontatie in de [straat 2].,materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.9778035,0.022196436,0.9804059,0.019594047,0.9997782,0.00022183753,0.39296252,0.6070375,0.7086191,0.29138088
ECLI:NL:RBNNE:2015:2927.txt,"Vervolgens is [slachtoffer 2] vrijwel direct uitgeschakeld, waarna het handgemeen tussen verdachte en de beide medeverdachten enerzijds en [slachtoffer 1] anderzijds verder ging.",materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.025308318,0.9746917,0.9923969,0.007603124,0.9997812,0.00021883217,0.78868043,0.21131957,0.37114778,0.6288522
ECLI:NL:RBNNE:2015:2927.txt,Feitelijk was er vanaf dat moment dus sprake van een situatie waarbij drie personen gezamenlijk geweld gebruikten tegen één andere persoon.,materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.07427286,0.9257271,0.6604288,0.33957115,0.9995938,0.00040618412,0.8162859,0.18371405,0.959625,0.04037496
ECLI:NL:RBNNE:2015:2927.txt,Uit de stukken blijkt dat [slachtoffer 1] zich tijdens het handgemeen niet onbetuigd heeft gelaten.,materiele feiten,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.018988706,0.9810113,0.7134174,0.28658262,0.9998072,0.00019281915,0.957163,0.042837057,0.985516,0.014484026
ECLI:NL:RBNNE:2015:2927.txt,"De rechtbank is echter van oordeel dat de hiervoor beschreven gang van zaken, waarbij verdachte samen met twee andere personen in vereniging geweld uitoefende op één andere persoon, niet valt te rijmen met de door de verdediging geschetste noodweersituatie.",beoordeling,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.0199675,0.9800325,0.0063403454,0.9936597,0.999788,0.00021204542,0.99447775,0.0055222604,0.9976411,0.0023589425
ECLI:NL:RBNNE:2015:2927.txt,Niet blijkt dat verdachte en de medeverdachten zich niet aan de confrontatie hadden kunnen onttrekken of dat dit in redelijkheid niet van hen kon worden geverg,beoordeling,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.015568401,0.98443156,0.010167104,0.9898329,0.9997873,0.0002127159,0.99465793,0.005342009,0.927627,0.072372995
ECLI:NL:RBNNE:2015:2927.txt,"Integendeel, het provocerend roepen en wenken vanuit de groep van verdachte in de richting van [slachtoffer 1], die op dat moment al op zijn fiets zat, is mede aanleiding geweest voor het ontstaan van de confrontatie.",beoordeling,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.94065195,0.059348047,0.012219983,0.98778,0.9997924,0.0002075943,0.9506597,0.049340323,0.97778404,0.02221588
ECLI:NL:RBNNE:2015:2927.txt,"Als er daarna al enige noodzaak ontstond voor zelfverdediging, liet het getalsmatige overwicht van verdachte en de twee medeverdachten ten opzichte van [slachtoffer 1] voldoende mogelijkheden open om dat op een andere, minder gewelddadige wijze te doen.",beoordeling,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.033908036,0.96609193,0.46745718,0.5325428,0.9997845,0.00021546938,0.90665656,0.09334341,0.9343011,0.06569891
ECLI:NL:RBNNE:2015:2927.txt,Dit alles in aanmerking nemend is de rechtbank dan ook van oordeel dat het door verdachte gepleegde geweld niet kan worden aangemerkt als te zijn gepleegd ter noodzakelijke verdediging.,beoordeling,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.03098591,0.9690141,0.00466687,0.99533314,0.99978644,0.00021354438,0.9957937,0.0042062863,0.99753904,0.002460973
ECLI:NL:RBNNE:2015:2927.txt,De rechtbank verwerpt het beroep op noodweer en acht het feit strafbaar nu geen omstandigheden aannemelijk zijn geworden die de strafbaarheid uitsluiten.,beoordeling,Strafbaarheid van het bewezen verklaarde,1,Beoordeling,1,0.02847108,0.9715289,0.009195058,0.9908049,0.9997669,0.00023310207,0.9958996,0.0041003125,0.9974396,0.0025603203
ECLI:NL:RBNNE:2015:2927.txt,De rechtbank acht verdachte strafbaar nu niet van enige strafuitsluitingsgrond is gebleken.,beoordeling,Strafbaarheid van verdachte,1,Beoordeling,1,0.027591143,0.9724089,0.010535109,0.9894649,0.9997888,0.00021121025,0.9923707,0.0076292744,0.9974172,0.0025827938
ECLI:NL:RBNNE:2015:2927.txt,Verklaart niet bewezen hetgeen verdachte primair is ten laste gelegd en spreekt verdachte daarvan vrij.,beslissing,DE UITSPRAAK VAN DE RECHTBANK LUIDT:,1,Beslissing,1,0.007967319,0.99203277,0.99578434,0.004215592,0.0021582125,0.9978417,0.9960373,0.0039627557,0.99669075,0.003309216
ECLI:NL:RBNNE:2015:2927.txt,"Verklaart het subsidiair ten laste gelegde bewezen, te kwalificeren en strafbaar zoals voormeld en verdachte daarvoor strafbaar.",beslissing,DE UITSPRAAK VAN DE RECHTBANK LUIDT:,1,Beslissing,1,0.00961736,0.9903826,0.9967115,0.0032885063,0.0020102886,0.9979898,0.991776,0.008223947,0.99617356,0.0038264368
ECLI:NL:RBNNE:2015:2927.txt,"Veroordeelt verdachte tot: Een taakstraf, bestaande uit het verrichten van 120 uren onbetaalde arbe",beslissing,DE UITSPRAAK VAN DE RECHTBANK LUIDT:,1,Beslissing,1,0.039137352,0.9608627,0.9918882,0.0081118075,0.0042581595,0.99574184,0.9843695,0.015630512,0.9541641,0.045835968
ECLI:NL:RBNNE:2015:2927.txt,"Bepaalt, dat van deze taakstraf een gedeelte, groot 40 uren, niet zal worden ten uitvoer gelegd, tenzij de rechter later anders mocht gelasten, op grond, dat de veroordeelde zich voor het einde van een proeftijd, welke hierbij wordt vastgesteld op twee jaren, aan een strafbaar feit heeft schuldig gemaakt.",beslissing,DE UITSPRAAK VAN DE RECHTBANK LUIDT:,1,Beslissing,1,0.034399245,0.9656007,0.987223,0.012777004,0.00086369796,0.9991364,0.9962364,0.0037636126,0.99703205,0.0029678985
ECLI:NL:RBNNE:2015:2927.txt,"Beveelt dat voor het geval de veroordeelde het onvoorwaardelijk opgelegde deel van de taakstraf niet naar behoren verricht, vervangende hechtenis voor de duur van 40 dagen zal worden toegepast.",beslissing,DE UITSPRAAK VAN DE RECHTBANK LUIDT:,1,Beslissing,1,0.01513414,0.9848659,0.9960329,0.003967053,0.00085510063,0.9991449,0.99446243,0.005537517,0.9962676,0.003732435
