case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,text5_p_none,text5_p_beoordeling,text5_p_beslissing,text5_p_materiele_feiten,text5_p_proceshandelingen,text5_pred_idx,text5_pred_label
ECLI:NL:RBOBR:2020:3584.txt,"Dat integriteit, eerlijkheid en betrouwbaarheid van mogelijk aan te werven Equity Partners door BDO Holding worden gezien als kerncompetenties blijkt duidelijk uit het voorafgaand aan het sluiten van de overeenkomst van opdracht uitgevoerde betrouwbaarheidsonderzoek en de “Compliance Statement Partner” die elke partner jaarlijks dient in te vullen.",beoordeling,De beoordeling,1,Beoordeling,1,0.24281819,0.6573107,0.0019810474,0.060330804,0.037559282,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] wist door het betrouwbaarheidsonderzoek daarom ook welk belang BDO Holding hechtte aan de uitkomsten van dit onderzoek (en daarmee ook aan het belang van betrouwbaarhe,beoordeling,De beoordeling,1,Beoordeling,1,0.33298528,0.31264728,0.0014072047,0.16419679,0.18876342,0,None
ECLI:NL:RBOBR:2020:3584.txt,"De stelling van [naam bestuurder NOVAJA] dat integriteit geen onderdeel uitmaakt van de opdrachtovereenkomst en dat de vragen die daarop betrekking hebben beperkt zijn tot mogelijke kwesties die binnen het kader van de beroepsuitoefening aan de orde zijn gekomen kan de voorzieningenrechter, mede tegen de achtergrond van hetgeen hiervoor is overwogen, niet volgen.",beoordeling,De beoordeling,1,Beoordeling,1,0.15301016,0.83340776,0.0014181643,0.0072883493,0.004875663,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] miskent met deze stelling dat integriteit, eerlijkheid en betrouwbaarheid kernwaarden zijn die het gedrag van betrokkene continue beïnvloeden, ongeacht of dat in de privé-omgeving is of in het professioneel/maatschappelijk functioneren.",beoordeling,De beoordeling,1,Beoordeling,1,0.051703885,0.06536317,0.004590144,0.022673212,0.85566956,4,proceshandelingen
ECLI:NL:RBOBR:2020:3584.txt,"Voor zover ten aanzien van een beroep(sgroep) met een zeker maatschappelijk aanzien, publiek vertrouwen en/of openbare ordeningsfunctie (denk aan de rechterlijke macht, de advocatuur, het notariaat, de accountancy maar ook de politie of de overheidsdienst) bepaalde kerncompetenties als eerlijkheid, betrouwbaarheid en integriteit worden voorondersteld dan kan geen relevant onderscheid worden gemaakt tussen de privésfeer en de professionele omgeving.",beoordeling,De beoordeling,1,Beoordeling,1,0.88342255,0.09770188,0.0018472001,0.010324981,0.0067033516,0,None
ECLI:NL:RBOBR:2020:3584.txt,"De maatschappelijke verwachtingen aangaande de eisen van “morele onberispelijkheid” voor dergelijke beroepsgroepen gelden 24 uur per dag en 7 dagen in de week, zowel thuis als op het werk.",beoordeling,De beoordeling,1,Beoordeling,1,0.6342466,0.12354898,0.0017475697,0.18813507,0.05232176,0,None
ECLI:NL:RBOBR:2020:3584.txt,"BDO Holding verwacht van haar (aspirant-)partners een bijzondere verantwoordelijkheid omdat zij een voorbeeldfunctie binnen de organisatie hebben, aldus de Gedragscode.",beoordeling,De beoordeling,1,Beoordeling,1,0.08816302,0.039077614,0.0033657888,0.29992977,0.56946385,4,proceshandelingen
ECLI:NL:RBOBR:2020:3584.txt,De door [naam bestuurder NOVAJA] wél gemelde BTW-kwestie was voor BDO Holding aanleiding om [naam bestuurder NOVAJA] vooralsnog geen Equity Partner te maken en had voor [naam bestuurder NOVAJA] aanleiding moeten zijn om BDO Holding ook op de hoogte te stellen van het feit dat hij door Achmea was aangesproken op terugbetaling van zijn arbeidsongeschiktheidsuitkering over een periode van meer dan 2 jaar.,beoordeling,De beoordeling,1,Beoordeling,1,0.15817764,0.047740698,0.0012780947,0.33440593,0.4583977,4,proceshandelingen
ECLI:NL:RBOBR:2020:3584.txt,"De omstandigheid dat [naam bestuurder NOVAJA] – ondanks zijn berusting in het vonnis van de rechtbank Midden-Nederland - van mening blijft dat hem misleiding van Achmea niet verweten kan worden, doet hieraan niet af.",beoordeling,De beoordeling,1,Beoordeling,1,0.030968754,0.9556503,0.0013655926,0.006722201,0.0052930764,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,"In de BTW-kwestie viel hem persoonlijk – zo stelt [naam bestuurder NOVAJA] – immers ook niets te verwijten, hetgeen hem er desondanks niet van weerhield om deze kwestie wél (tijdig) onder de aandacht van BDO Holding te brengen, nu BDO Holding daar – zo was [naam bestuurder NOVAJA] gebleken uit de vragen uit het betrouwbaarheidsonderzoek – kennelijk waarde aan hechte bij de afweging of (en hoe) zij met [naam bestuurder NOVAJA] zou contracteren.",beoordeling,De beoordeling,1,Beoordeling,1,0.0388265,0.78586465,0.0011309831,0.027354684,0.14682317,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,"Het door BDO aan [naam bestuurder NOVAJA] ter zake de ontbinding gemaakte verwijt is niet alleen zijn – door de rechtbank Midden-Nederland als opzettelijk misleidend gekwalificeerde – optreden jegens Achmea zelf maar – wellicht belangrijker - het feit dat [naam bestuurder NOVAJA] deze kwestie voortdurend heeft verzwegen tegenover BDO Holding, zodat BDO Holding die kwestie niet heeft kunnen betrekken in haar beoordeling of en in hoeverre deze, gelet op de door BDO Holding gehanteerde integriteitseisen, aan een verbintenis met [naam bestuurder NOVAJA] in de weg zou staan.",beoordeling,De beoordeling,1,Beoordeling,1,0.07695784,0.87760425,0.0010234233,0.012348368,0.032066192,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Het verweer van [naam bestuurder NOVAJA] dat de BTW-kwestie ziet op zijn ondernemerschap en de verzekeringszaak een privéaangelegenheid betreft gaat gelet op hetgeen hiervoor is overwogen niet op.,beoordeling,De beoordeling,1,Beoordeling,1,0.02680981,0.88476163,0.0009917051,0.019435324,0.06800163,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] wist of had moeten weten dat de omstandigheid dat Achmea een substantiële vordering tegen hem pretendeerde welke later aanleiding gaf tot een veroordelend vonnis waarin het optreden van [naam bestuurder NOVAJA] jegens Achmea in zeer sterke bewoordingen werd gekwalificeerd voor BDO Holding – net als de BTW-kwestie - essentiële informatie vormde met het oog op de vraag of zij (nog langer) met [naam bestuurder NOVAJA] – als aspirant Equity Partner – wenste te contracteren, gegeven het kenbare belang dat zij hechte aan kernwaarden als eerlijkheid, betrouwbaarheid en integriteit.",beoordeling,De beoordeling,1,Beoordeling,1,0.32794696,0.35216752,0.0017586593,0.08580138,0.23232548,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Vast staat dat [naam bestuurder NOVAJA] op meerdere momenten [datum] [datum] heeft gezwegen terwijl hij had moeten spreken:,beoordeling,De beoordeling,1,Beoordeling,1,0.31200883,0.014927911,0.0010230959,0.64533824,0.026701916,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,Bij vraag 1 van het Betrouwbaarheidsonderzoek dat door [naam bestuurder NOVAJA] op [datum] is ingevuld en door hem op [datum] is ingeleverd ( bent u ooit betrokken geweest bij een strafbaar feit?) heeft [naam bestuurder NOVAJA] ja ingevuld en in de toelichting de BTW-kwestie uiteengezet.,None,De beoordeling,1,Beoordeling,0,0.100420386,0.006758927,0.0010134568,0.8508807,0.040926576,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,"Bij vraag 2.b ( Verwacht u binnen een jaar financiële problemen die kunnen leiden tot een juridische, invorderings- of incassoprocedure? ) heeft [naam bestuurder NOVAJA] nee ingevu",None,De beoordeling,1,Beoordeling,0,0.9687583,0.002830619,0.0016216895,0.015764546,0.011024902,0,None
ECLI:NL:RBOBR:2020:3584.txt,"Bij vraag 2d ( zijn er overige feiten en omstandigheden op financieel gebied, die voor het betrouwbaarheidsonderzoek van belang kunnen zijn?) heeft [naam bestuurder NOVAJA] nee ingevu",None,De beoordeling,1,Beoordeling,0,0.94585943,0.0048893476,0.001601951,0.024268027,0.023381235,0,None
ECLI:NL:RBOBR:2020:3584.txt,Bij vraag 5c ( zijn er andere feiten en/of omstandigheden die voor dit betrouwbaarheidsonderzoek van belang kunnen zijn?) heeft [naam bestuurder NOVAJA] nee ingevu,None,De beoordeling,1,Beoordeling,0,0.9223663,0.0069189477,0.0012400466,0.04015517,0.029319465,0,None
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] wist echter vanaf [datum] al dat Achmea de uitkering [datum] van hem terugvorderde.,materiele feiten,De beoordeling,1,Beoordeling,1,0.13314722,0.0354461,0.0008532827,0.6952853,0.135268,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] had de vragen 2b, 2d en 5c derhalve met ja moeten invullen.",proceshandelingen,De beoordeling,1,Beoordeling,1,0.24201143,0.070299,0.0014227659,0.25084352,0.43542328,4,proceshandelingen
ECLI:NL:RBOBR:2020:3584.txt,In het mailbericht waarmee [naam bestuurder NOVAJA] op [datum] het formulier betrouwbaarheidsonderzoek werd toegezonden wordt [naam bestuurder NOVAJA] expliciet gevraagd: “ Zijn er claims en/of tuchtzaken waarbij jij betrokken bent/bent geweest? ” In zijn mail van [datum] antwoordt [naam bestuurder NOVAJA] deze vraag met “ Neen ”.,None,De beoordeling,1,Beoordeling,0,0.32835767,0.0050840043,0.0017648585,0.61424655,0.05054694,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,"Bij vraag 6e (verklaring naleving meldingen fraude) van het Compliance statement Partner heeft [naam bestuurder NOVAJA] op [datum] ja geantwoord op de vraag of hij alle (vermoedelijke) fraudes/onregelmatigheden die hem bekend zijn geworden gedurende zijn beroepsuitoefening, heeft gemeld aan QRM, ongeacht de aard en omvang van ongeacht of herstel heeft plaatsgevonden.",None,De beoordeling,1,Beoordeling,0,0.32588717,0.009200913,0.0009982525,0.60997057,0.0539431,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] wist op dat moment dat hij [datum] was gedagvaard door Achmea.,beoordeling,De beoordeling,1,Beoordeling,1,0.04092665,0.014114242,0.00096935144,0.84146994,0.10251979,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] had deze vraag met nee moeten beantwoorden.,beoordeling,De beoordeling,1,Beoordeling,1,0.068258256,0.02117967,0.0016139637,0.34159738,0.56735075,4,proceshandelingen
ECLI:NL:RBOBR:2020:3584.txt,In de DSI-screening van [datum] heeft [naam bestuurder NOVAJA] melding gemaakt van de lopende strafzaak met betrekking tot de BTW-kwestie.,materiele feiten,De beoordeling,1,Beoordeling,1,0.022736536,0.006710188,0.00057721254,0.9556375,0.014338588,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,"Vraag 4 van de screening luidt: “ hebt u in de afgelopen vijf jaar financiële problemen gehad die hebben geleid tot juridische procedures? ” Vraag 6 van de screening luidt: “ bent u op dit moment in Nederland of elders verwikkeld in één of meer juridische procedures naar aanleiding van financiële problemen of verwacht u hierin betrokken te raken? ” Vraag 15 van de screening luidt: “ zijn er andere feiten of omstandigheden die redelijkerwijs van belang geacht kunnen worden voor de toetsing van uw integriteit, deskundigheid en vakbekwaamheid? ” Vraag 16 van de screening luidt: “ Is aan u de afgelopen vijf jaar melding gedaan van opname in een incidentenregister? ” [naam bestuurder NOVAJA] heeft naar aanleiding van al deze vragen geen melding gemaakt van de op dat moment lopende rechtszaak van Achmea tegen [naam bestuurder NOVAJA] strekkende tot (terug-)betaling van bijna [geld]- noch van de opname door Achmea in haar eigen Incidentenregister en in het EVR in",None,De beoordeling,1,Beoordeling,0,0.97634184,0.002947411,0.0016705429,0.014343536,0.0046966393,0,None
ECLI:NL:RBOBR:2020:3584.txt,Ter zake het gesprek van [datum] is door BDO Holding onweersproken gesteld dat [naam bestuurder NOVAJA] expliciet is gevraagd of er zaken zijn die nog op tafel moeten komen en of er dingen zouden zijn waar BDO Holding van zou moeten weten.,materiele feiten,De beoordeling,1,Beoordeling,1,0.09522535,0.121621445,0.0012961791,0.0739265,0.70793045,4,proceshandelingen
ECLI:NL:RBOBR:2020:3584.txt,"[naam bestuurder NOVAJA] had bij die gelegenheid het in de rechtszaak met Achmea gewezen vonnis en de in het verlengde daarvan overeengekomen betalingsregeling moeten melden, maar heeft dat niet gedaan.",beoordeling,De beoordeling,1,Beoordeling,1,0.03098482,0.07463136,0.0013327148,0.07318912,0.81986195,4,proceshandelingen
ECLI:NL:RBOBR:2020:3584.txt,Notabene had [naam bestuurder NOVAJA] een dag eerder deze regeling met Achmea getroffen.,beoordeling,De beoordeling,1,Beoordeling,1,0.032283563,0.009237998,0.0009728596,0.8219474,0.13555817,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,"In de Compliance Statement Partner 2019 dat door [naam bestuurder NOVAJA] op [datum] is ingevuld heeft hij bevestigd dat hij bekend is met de BDO Gedragscode en dat hij in overeenstemming hiermee heeft gehandeld en in de toekomst zal handelen en dat hij alle (vermoedelijke) fraudes/onregelmatigheden die hem bekend zijn geworden gedurende zijn beroepsuitoefening heeft gemeld aan QRM, ongeacht de aard en omvang en ongeacht of herstel heeft plaatsgevonden (vraag 6c en vraag 6e).",materiele feiten,De beoordeling,1,Beoordeling,1,0.56371766,0.018439122,0.0012365425,0.36044538,0.0561613,0,None
ECLI:NL:RBOBR:2020:3584.txt,Op dat moment was [naam bestuurder NOVAJA] al een paar maanden bekend met het vonnis en had hij inmiddels een schikking getroffen met Achmea.,beoordeling,De beoordeling,1,Beoordeling,1,0.031290974,0.029130362,0.0012347882,0.6217083,0.31663564,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] heeft ook deze verklaring toen niet naar waarheid ingevu,beoordeling,De beoordeling,1,Beoordeling,1,0.033914912,0.021869337,0.0009774554,0.7442321,0.19900616,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,Alles overziend is de voorzieningenrechter voorshands van oordeel dat BDO Holding terecht en op goede gronden de overeenkomst heeft ontbonden wegens een tekortkoming in de nakoming van een wezenlijke verplichting.,beoordeling,De beoordeling,1,Beoordeling,1,0.07041496,0.9131516,0.0010338726,0.010715318,0.0046841996,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft het door de rechtbank Midden-Nederland als opzettelijk misleidend gekwalificeerde handelen van [naam bestuurder NOVAJA] jegens Achmea zoals blijkend uit het vonnis van die rechtbank alsook het meermaals niet naar waarheid beantwoorden van vragen omtrent de integriteit en betrouwbaarheid van [naam bestuurder NOVAJA] kunnen en mogen aanmerken als handelen in strijd met de verplichting om zich als goed opdrachtnemer te gedragen.,beoordeling,De beoordeling,1,Beoordeling,1,0.28897658,0.41672495,0.0018997617,0.08584219,0.20655645,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,"Van een goed opdrachtnemer zoals [naam bestuurder NOVAJA] mag (gezien zijn rol en positie binnen een organisatie als BDO Holding) worden verwacht dat hij niet betrokken raakt in kwesties zoals die met Achmea en dat hij, indien van dergelijke betrokkenheid toch sprake is, BDO Holding desgevraagd ten minste eerlijk, tijdig en volledig informeert omtrent die betrokkenheid zodat BDO Holding als opdrachtgever op basis van die informatie zelf een beoordeling kan maken over de vraag of die betrokkenheid aan het (voortgezet) functioneren van de opdrachtnemer in de weg staat, gelet op de ter zake gehanteerde integriteitseisen.",beoordeling,De beoordeling,1,Beoordeling,1,0.5534783,0.35472697,0.0016062375,0.03231131,0.057877146,0,None
ECLI:NL:RBOBR:2020:3584.txt,Niet in geschil is dat schending van de verplichting om zich als een goed opdrachtnemer te gedragen geldt als een tekortkoming in de nakoming van een wezenlijke verplichting die grond kan opleveren tot ontbinding van de overeenkomst op voet van artikel 13 van de overeenkomst.,beoordeling,De beoordeling,1,Beoordeling,1,0.057015017,0.9304952,0.0020545106,0.006441044,0.0039942334,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,"Voor zover [naam bestuurder NOVAJA] BDO Holding nog het verwijt maakt dat BDO Holding met betrekking tot de onderliggende kwestie Achmea geen hoor en wederhoor heeft toegepast, valt niet in te zien hoe dit tot een andere beoordeling bij BDO had kunnen leiden nu BDO Holding [naam bestuurder NOVAJA] immers niet alleen zijn rol in de kwestie Achmea zelf verwijt maar daarnaast ook het feit dat hij die kwestie voor BDO Holding aanhoudend heeft verzwegen, wetende welk belang BDO Holding daar aan hechtte.",beoordeling,De beoordeling,1,Beoordeling,1,0.043368284,0.9383387,0.0011367268,0.009111418,0.008044864,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,De voorzieningenrechter is van oordeel dat dit laatste verwijt op zichzelf de beslissing van BDO Holding om de overeenkomst met [naam bestuurder NOVAJA] met onmiddellijke ingang te ontbinden zelfstandig kan dragen.,beoordeling,De beoordeling,1,Beoordeling,1,0.035614546,0.9475036,0.00085120864,0.010322685,0.005707906,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,De in artikel 13 genoemde ingebrekestelling van 30 dagen heeft BDO Holding gelet op de omstandigheden achterwege kunnen laten.,beoordeling,De beoordeling,1,Beoordeling,1,0.021722898,0.92575353,0.0011779483,0.014288125,0.037057552,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,"Deze termijn komt alleen relevantie toe in het geval sprake is van een wezenlijke tekortkoming die nog ongedaan kan worden gemaakt, in welk geval de nalatige partij daartoe in de gelegenheid dient te worden gesteld alvorens de overeenkomst kan worden ontbonden.",beoordeling,De beoordeling,1,Beoordeling,1,0.8447585,0.13622418,0.0071376627,0.0035443509,0.008335384,0,None
ECLI:NL:RBOBR:2020:3584.txt,In dit geval is nakoming blijvend onmogelijk.,beoordeling,De beoordeling,1,Beoordeling,1,0.09790149,0.8548743,0.0035855998,0.025149142,0.018489487,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Aan hetgeen partijen over en weer verder nog hebben gesteld over de beëindiging door opzegging kan gelet op het geslaagde beroep op ontbinding onbesproken blijven.,beoordeling,De beoordeling,1,Beoordeling,1,0.018868053,0.9428801,0.0015930604,0.0077251773,0.028933655,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Gelet op het vorenstaande ontbreekt een rechtsgrond voor toewijzing van vordering,beoordeling,De beoordeling,1,Beoordeling,1,0.092790626,0.8891107,0.0009391408,0.007896203,0.009263424,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Deze vordering zal worden afgewezen.,beoordeling,De beoordeling,1,Beoordeling,1,0.01740195,0.97218925,0.0015901217,0.0035058106,0.005312822,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Ten aanzien van vordering,None,De beoordeling,1,Beoordeling,0,0.94796664,0.035950057,0.008075094,0.0015105515,0.0064976285,0,None
ECLI:NL:RBOBR:2020:3584.txt,De voorzieningenrechter is van oordeel dat BDO Holding niet heeft gehandeld in strijd met haar geheimhoudingsplicht.,beoordeling,De beoordeling,1,Beoordeling,1,0.07553703,0.9028404,0.0010267571,0.01391167,0.006684196,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Bovendien heeft BDO Holding onweersproken gesteld dat met [naam bestuurder NOVAJA] in het telefoongesprek van [datum] is gesproken over de interne communicatie en dat [naam hoofd BDO Advisory] de bewoordingen ‘dringende redenen’ zou gebruiken.,materiele feiten,De beoordeling,1,Beoordeling,1,0.056273323,0.6576868,0.0012373112,0.046713956,0.23808862,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft blijkens het belscript haar medewerkers met ‘ vertrek wegens dringende reden ’ op neutrale wijze geïnformeerd over het vertrek van [naam bestuurder NOVAJA].,None,De beoordeling,1,Beoordeling,0,0.91290003,0.0077891694,0.0015880368,0.07212479,0.005598003,0,None
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft geen vertrouwelijke informatie over [naam bestuurder NOVAJA] of over zijn opdrachtvervulling gedeeld met derden noch melding gemaakt van de inhoud van de dringende reden die de belangen van [naam bestuurder NOVAJA] zouden kunnen schaden.,materiele feiten,De beoordeling,1,Beoordeling,1,0.1480852,0.06919168,0.0014993235,0.4993417,0.28188217,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,Dat de omschrijving ‘ vertrek wegens dringende reden ’ [naam bestuurder NOVAJA] zou schaden of diskwalificerend is heeft [naam bestuurder NOVAJA] overigens niet aannemelijk gemaakt.,None,De beoordeling,1,Beoordeling,0,0.093511164,0.873853,0.0011195499,0.021356285,0.010159964,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Voor zover de term ‘ dringende redenen ’ al een schadelijke of negatieve klank heeft moet er bovendien op worden gewezen dat de door [naam bestuurder NOVAJA] aangehaalde bepaling uit de overeenkomst daaraan niet in de weg staat.,None,De beoordeling,1,Beoordeling,0,0.12872696,0.8538125,0.0013645153,0.009030562,0.0070654517,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,De aangehaalde bepaling ziet louter op het openbaar maken (dat wil zeggen bekendmaken buiten de onderneming van BDO Holding) van informatie die BDO Holding heeft verkregen in het kader van de uitvoering van de overeenkomst en waarvan BDO Holding het vertrouwelijke karakter kent of behoort te kennen en waarvan BDO Holding weet of kan weten dat kennisneming daarvan door een derde het belang van [naam bestuurder NOVAJA] kan schaden.,beoordeling,De beoordeling,1,Beoordeling,1,0.4020367,0.54586005,0.0020613482,0.015918555,0.03412341,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,"Kortom, BDO Holding heeft niet in strijd met artikel 7.2. gehandeld zodat er geen boetes zijn verbeurd op grond van artike",beoordeling,De beoordeling,1,Beoordeling,1,0.14927095,0.7051737,0.001276888,0.020946555,0.123331934,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Vordering 2 zal derhalve worden afgewezen.,beoordeling,De beoordeling,1,Beoordeling,1,0.031203695,0.95960456,0.0012765658,0.004043653,0.003871459,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Ten aanzien van vordering,None,De beoordeling,1,Beoordeling,0,0.94796664,0.035950057,0.008075094,0.0015105515,0.0064976285,0,None
ECLI:NL:RBOBR:2020:3584.txt,Niet gebleken is dat BDO Holding interne (behoudens die volgens het belscript) en externe mededelingen doet of heeft gedaan over de achterliggende redenen dat [naam bestuurder NOVAJA] niet langer voor haar werkzaam is of over het geschil tussen [naam bestuurder NOVAJA] en Achmea.,None,De beoordeling,1,Beoordeling,0,0.21758196,0.7085953,0.0010476578,0.04639177,0.026383344,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft ook aangegeven dit niet van plan te zijn.,proceshandelingen,De beoordeling,1,Beoordeling,1,0.03730628,0.01897892,0.0015864983,0.6066537,0.3354746,3,materiele feiten
ECLI:NL:RBOBR:2020:3584.txt,BDO Holding heeft onweersproken gesteld dat zij overleg heeft gehad met AFM en daar heeft medegedeeld dat de gedaagde in het vonnis gelieerd was aan BDO Holding.,proceshandelingen,De beoordeling,1,Beoordeling,1,0.029093854,0.8882752,0.0011477661,0.017055074,0.06442806,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,De naam van [naam bestuurder NOVAJA] is daarbij niet genoe,materiele feiten,De beoordeling,1,Beoordeling,1,0.12112101,0.39215925,0.0011260008,0.32706806,0.15852562,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,"Dat BDO Holding Aon moest inlichten dat [naam bestuurder NOVAJA] vervangen zou worden omdat hij niet meer aan BDO Holding was verbonden, kan haar bezwaarlijk verweten worden.",beoordeling,De beoordeling,1,Beoordeling,1,0.022861186,0.9605578,0.0012305601,0.00616855,0.009181979,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Gelet hierop ontbeert [naam bestuurder NOVAJA] een gerechtvaardigd belang bij zijn vordering zodat hem deze moet worden ontzeg,beoordeling,De beoordeling,1,Beoordeling,1,0.050990134,0.68886894,0.0019298308,0.014717743,0.24349333,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Ten aanzien van vordering,None,De beoordeling,1,Beoordeling,0,0.9479665,0.03595012,0.008075076,0.0015105513,0.006497625,0,None
ECLI:NL:RBOBR:2020:3584.txt,Het hiervoor overwogene onder 4.17 heeft tot gevolg dat ook de vordering op grond van artikel 843a Rv moet worden afgewezen.,beoordeling,De beoordeling,1,Beoordeling,1,0.05162996,0.9195017,0.0012004314,0.006266502,0.021401439,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] heeft niet aangetoond dat schending van artikel 7.2. of artikel 8.2. heeft plaatsgevonden zodat hij geen rechtmatig belang aannemelijk heeft gemaakt bij het verkrijgen van de in vordering 4 genoemde informatie.,beoordeling,De beoordeling,1,Beoordeling,1,0.18746804,0.50284845,0.0015489066,0.047065753,0.26106888,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,Bij deze stand van zaken is deze vordering aan te merken als een fishing expedition waarvoor artikel 843a Rv niet is bedoe,beoordeling,De beoordeling,1,Beoordeling,1,0.14280814,0.70605797,0.0021179717,0.017307596,0.13170838,1,beoordeling
ECLI:NL:RBOBR:2020:3584.txt,[naam bestuurder NOVAJA] zal als de in het ongelijk gestelde partij in de proceskosten worden veroordee,None,De beoordeling,1,Beoordeling,0,0.98448133,0.0037707167,0.005529525,0.0016256184,0.00459285,0,None
ECLI:NL:RBOBR:2020:3584.txt,Dit vonnis is gewezen door [naam] en in het openbaar uitgesproken op [datum],None,De beslissing,1,Beslissing,0,0.9867834,0.003134423,0.0021253098,0.005158244,0.0027986602,0,None
ECLI:NL:GHAMS:2017:4813.txt,"Dit arrest is gewezen naar aanleiding van het onderzoek ter terechtzitting in hoger beroep van [datum] en, overeenkomstig het bepaalde bij artikel 422, tweede lid, van het Wetboek van Strafvordering, naar aanleiding van het onderzoek ter terechtzitting in eerste aanleg.",None,Onderzoek van de zaak,1,Context,0,0.97576356,0.014169587,0.0042944383,0.0017547025,0.004017688,0,None
ECLI:NL:GHAMS:2017:4813.txt,Tegen voormeld vonnis is door de verdachte hoger beroep ingeste,None,Onderzoek van de zaak,1,Context,0,0.9872088,0.003804105,0.0021627194,0.0025381546,0.004286336,0,None
ECLI:NL:GHAMS:2017:4813.txt,Het hof heeft kennisgenomen van de vordering van de advocaat-generaal en van hetgeen door de verdachte en de raadsman naar voren is gebracht.,None,Onderzoek van de zaak,1,Context,0,0.70541775,0.28065115,0.0023964562,0.0059523713,0.005582248,0,None
ECLI:NL:GHAMS:2017:4813.txt,"Aan de verdachte is ten laste gelegd dat: hij op of omstreeks [datum] te Amsterdam, in elk geval in Nederland, met het oogmerk om zich en/of (een) ander(en) wederrechtelijk te bevoordelen door het aannemen van een valse naam en/of van een valse hoedanigheid en/of door een of meer listige kunstgrepen en/of door een samenweefsel van verdichtsels, horecabedrijf [naam] en/of [slachtoffer] heeft bewogen tot de afgifte van vier, in elk geval een of meer fles(sen) pils en/of een borrelhap, in elk geval van enig goed, hebbende verdachte met vorenomschreven oogmerk - zakelijk weergegeven - valselijk en/of listiglijk en/of bedrieglijk en/of in strijd met de waarheid in dat horecabedrijf en/of bij die Von der Mohlen een borrelhap en/of die fles(sen) pils besteld en/of zich daarbij voorgedaan als betalende klant, waardoor dat horecabedrijf en/of bij die Von der Mohlen werd(en) bewogen tot bovenomschreven afgifte.",proceshandelingen,Tenlastelegging,1,Proceshandelingen partijen,1,0.43681538,0.04895129,0.010483644,0.15212452,0.35162517,0,None
ECLI:NL:GHAMS:2017:4813.txt,"Voor zover in de tenlastelegging taal- en/of schrijffouten voorkomen, zal het hof deze verbeterd lezen.",None,Tenlastelegging,1,Proceshandelingen partijen,0,0.39013824,0.59243137,0.0034309328,0.009818403,0.0041809953,1,beoordeling
